target_ctuid,w_pop_2016
8250077.41,2387.9991873120002
8250200.02,1643.0
8250200.03,2550.0
8250200.05,4441.0
8250200.06,5064.0
8250201.01,6852.0
8250201.02,4116.0
8250202.01,71.0173713821
8250202.02,768.624866055
8250202.03,2983.7014556049
8250202.04,2755.6563075741
8250203.0,4209.0
8250204.01,6597.041974403401
8250204.03,5097.9362999823
8250204.06,2288.5722098502
8250204.07,1095.9043643625
8250204.08,1314.438341673
8250204.09,7189.8218327998
8250204.1,81.2302910056
8250204.11,0.0010250822000000001
8250204.12,5471.4179230425
8250204.13,2507.6777135025
8250205.02,3431.0
8250205.04,2285.5882883796
8250205.05,3536.6862126708
8250205.06,2943.7254998262
8250205.07,4484.1553200503995
8250205.08,6189.0426125808
8250205.09,2982.8020673687997
8250206.02,3299.0
8250206.05,7229.0
8250206.06,4060.0
8250206.07,6503.0
8250206.08,6315.0
8250206.09,5686.0
8250206.1,6714.0
8250206.11,6437.0
8250207.01,4888.0
8250207.03,6399.0
8250207.04,3281.0
8300001.01,2612.0
8300001.05,3823.782309912
8300001.06,2339.8799588135
8300001.07,4382.9946562185
8300001.08,2549.811436152
8300001.09,3093.9783143049003
8300001.1,3845.0216856951
8300002.0,2619.0
8300003.0,5597.0
8300004.0,2708.0
8300005.0,2550.0
8300006.0,4028.0
8300007.0,2983.0
8300008.02,3736.0
8300008.03,4037.0
8300008.04,3441.0643939668003
8300008.05,3440.4672441225002
8300009.01,2062.2366240399
8300009.02,4174.7633759601
8300010.0,4700.0
8300011.0,3637.9082994554
8300012.0,5692.2218361184
8300013.0,4032.0917005446004
8300014.0,1832.0
8300015.0,3796.0270874541
8300016.01,4315.7781638815995
8300016.02,4255.0
8300016.03,4132.9729125459
8350001.01,20.0
8350001.02,2731.0
8350001.03,4987.0
8350001.04,1631.0
8350001.05,5137.0
8350001.06,4757.0
8350001.07,5057.0
8350002.01,3854.0
8350002.02,3592.0
8350002.03,3028.0
8350002.04,4624.0
8350002.05,2206.0
8350003.0,5086.0
8350004.01,1274.0
8350004.02,4344.0
8350005.01,2044.0
8350005.02,4294.0
8350005.07,4189.0
8350005.08,2762.0
8350005.09,3269.0
8350005.1,4258.0
8350005.11,4031.0
8350005.12,2312.8119424897
8350005.13,4088.1880575103
8350006.01,163.9999993768
8350006.03,3769.0
8350006.04,2474.0
8350006.05,5503.0
8350006.06,5998.0
8350006.08,6044.0
8350006.09,5390.0
8350006.13,5286.0
8350006.14,2185.0
8350006.15,4786.0
8350006.16,2081.0
8350006.17,5029.9730853162
8350006.18,3487.3924263661
8350006.19,3242.7855667275
8350006.2,230.8220069064
8350007.01,3603.0
8350007.02,6287.0
8350008.01,1689.0
8350008.02,2739.0
8350009.0,4945.0
8350010.0,3985.0
8350011.0,5787.0
8350012.01,4894.0
8350012.02,2888.0
8350013.0,4247.0
8350014.0,4343.0
8350015.01,10.0
8350015.02,3361.0
8350016.01,0.0
8350016.02,2996.0
8350017.0,3493.0
8350018.0,90.0
8350019.01,392.0
8350019.02,3487.0
8350020.0,6784.0
8350021.0,6080.0
8350022.0,4432.0
8350023.0,6046.0
8350024.01,1296.0
8350024.02,2363.0
8350025.0,3293.0
8350026.01,3736.0
8350026.02,2803.0
8350027.0,7152.0
8350028.0,7255.0
8350029.0,6023.0
8350030.0,5657.0
8350031.0,5543.0
8350032.01,5708.705907805699
8350032.02,5454.0
8350033.01,4190.9729896827
8350033.02,4135.0
8350034.01,1834.5017126899002
8350034.02,3554.4254979480997
8350034.03,2200.072789362
8350035.0,3602.0
8350036.0,3493.0
8350037.0,4128.0
8350038.0,3139.0
8350039.0,5183.0
8350040.0,4321.0
8350041.0,3555.0
8350042.01,3498.0
8350042.02,3609.0
8350043.0,3035.0
8350044.0,6434.0
8350045.0,2067.0
8350046.0,5408.3227785578
8350047.0,7547.9983239538
8350048.0,3620.0
8350049.0,3770.0
8350050.0,4269.0
8350051.01,2078.0
8350051.02,25.0
8350052.01,5.0
8350052.02,2750.0
8350053.0,6904.996432877
8350054.01,1335.9941200122998
8350054.02,0.9744391094000001
8350054.03,1814.0335176242002
8350055.0,3942.0
8350056.0,4041.0
8350057.0,1998.0
8350058.0,6354.9999993645
8350059.0,6193.0
8350060.01,2668.0
8350060.02,3846.0
8350061.0,3590.0
8350062.01,1.8471487973000003
8350062.02,3143.1607948795
8350063.0,4071.9935686832
8350064.01,2177.0
8350064.02,0.0
8350065.01,3234.0
8350065.02,3388.0
8350065.03,0.0
8350066.01,2617.9999863864
8350066.02,2225.0
8350067.01,1508.9999930586
8350067.02,2980.0
8350068.01,1730.0
8350068.02,3201.0
8350069.0,3084.0
8350070.0,4258.0
8350071.0,4066.0
8350072.0,3549.0
8350073.0,5258.0
8350074.0,15.0
8350075.01,1827.0
8350075.02,6064.0
8350075.03,2158.0
8350075.04,2048.0
8350075.05,3810.0
8350075.07,5376.0
8350075.08,5251.0
8350075.09,3169.0
8350075.1,6637.811613559999
8350075.12,6058.0
8350075.13,3349.6809559444
8350075.14,4196.2937574095995
8350076.01,2921.0
8350076.02,5658.0
8350077.01,3341.0
8350077.02,5782.0
8350078.02,4654.0
8350078.03,2595.0
8350078.05,3812.0
8350078.06,5591.0
8350078.07,4952.0
8350078.08,3943.0
8350078.09,5111.0
8350078.12,7361.0
8350078.15,2212.0
8350078.16,4310.0
8350078.18,5769.9710310494
8350078.19,647.2929868804
8350078.2,3739.7305592479
8350078.21,3659.7026898825
8350078.22,3015.2973101175003
8350078.23,1609.208350401
8350078.24,3328.791649599
8350079.07,5292.8481645147
8350079.08,7295.7517344792
8350079.09,1501.7643581625
8350079.1,393.6644815125
8350079.11,2315.231965566
8350079.12,136.12145525280002
8350079.13,2417.6659281642
8350079.14,4610.883830689801
8350079.15,3138.0080079366
8350079.16,823.4764269471
8350079.17,6394.631732929801
8350079.18,952.790983032
8350079.19,5135.768669122
8350079.2,2451.440347846
8350090.01,5696.0
8350090.02,3662.0
8350090.03,2822.0
8350090.04,5896.0
8350090.05,4034.9999596499997
8350090.06,4509.996691013
8350090.07,0.0
8350090.08,3564.0
8350090.09,5204.0
8350090.11,3001.0
8350090.12,4618.0
8350090.13,3689.0
8350090.15,7022.0
8350090.16,3046.0
8350090.17,3265.0
8350090.18,2972.0
8350090.19,3336.0
8350090.2,4052.0
8350090.21,6806.0
8350090.22,4224.0
8350100.0,3936.0
8350101.01,5515.0
8350101.02,5937.0
8350102.0,4984.0
8350103.0,6997.0
8350104.02,6366.999949064
8350104.1,1799.0
8350104.13,4863.0
8350104.15,3197.0
8350104.16,4491.0
8350104.17,5455.9995122336
8350104.19,6913.0
8350104.2,5353.0
8350104.25,6457.0
8350104.3,5899.0
8350104.32,5546.0
8350104.36,5735.0
8350104.4,6513.0
8350104.41,4410.4488979152
8350104.42,1123.9372097855999
8350104.43,178.9324401272
8350104.44,3577.5994219536
8350104.45,5364.3857450568
8350104.46,4615.756881625401
8350104.47,4202.5982427026
8350104.48,886.3166134544
8350104.49,6354.9063753315
8350104.5,1058.0642580689998
8350104.51,15.121927084799998
8350104.52,32.858029854799994
8350104.53,7439.7842456280005
8350104.54,402.543113
8350104.55,229.74999230050003
8350104.56,197.5260552916
8350104.57,0.0
8350104.58,14977.949185472
8350104.59,986.0508145279999
8350104.6,2351.3553409200003
8350104.61,2784.638583192
8350104.62,368.1578455218
8350104.63,3709.9951737407996
8350104.64,4006.4510101391998
8350104.65,4127.5302560352
8350104.66,4889.0326803942
8350104.67,2820.0214567017
8350104.68,4681.470674528199
8350104.69,3199.4751883759
8350104.7,2775.902557248
8350104.71,4913.9875022080005
8350104.72,1526.6999883584
8350104.73,5297.3327075552
8350104.74,1592.2091777376
8350104.75,4286.3862450208
8350104.76,574.8049707992001
8350104.77,526.4577312129001
8350104.78,3762.4504140768
8350104.79,1612.398348528
8350104.8,1323.4022018793999
8350104.81,4377.174387552
8350104.82,4550.825612447999
8350104.83,4380.3105304536
8350104.84,4235.6894695464
8350105.03,3961.0
8350105.04,4271.0
8350105.05,4698.0
8350105.06,4664.0
8350106.02,4249.999852525
8350106.03,7239.0018247755
8350106.04,6397.9981752245
8350110.01,3781.0
8350110.02,4665.0
8350111.0,2066.0
8350120.01,7422.982523288801
8350120.02,4259.999993184
8350120.03,2701.0
8350120.05,6163.0
8350120.07,5658.0
8350120.09,2813.0033527929
8350120.1,4733.9966472071
8350121.02,4463.0
8350121.03,2358.0
8350121.04,6063.0
8350121.06,6016.9927453031005
8350121.1,418.1544596347
8350121.11,1366.8881760816
8350121.12,5323.0880271388
8350121.13,5495.864226318799
8350121.14,4936.9392907868005
8350121.15,4254.3082200441995
8350121.16,7.087792179599999
8350121.17,6067.0763734014
8350121.18,3566.5988280489005
8350140.04,5822.9999988354
8350140.08,2495.0
8350140.09,4151.900248581001
8350140.1,6469.9889957091
8350140.11,460.9154184544
8350140.12,2282.8554483748
8350140.13,20.5312855188
8350140.14,720.7339834835001
8350140.15,3254.5219041725
8350140.16,2255.7535675935
8350140.17,6513.505010285
8350140.18,61.5230328771
8350140.19,1290.0081401476
8350140.2,5732.0026417093995
8350140.21,3418.9892191871
8350141.01,1099.0
8350141.02,6048.0
8350142.01,7304.0
8350142.02,3503.0
8350142.04,5902.9908361828
8350142.05,3625.0172164792
8350142.06,6222.982783520801
8350150.01,3803.2564399225
8350150.02,3854.220283972
8350151.03,4441.7185028324
8350151.04,1989.9644233783001
8350151.05,4235.3143025027
8350151.06,2628.9962828532
8350151.07,4100.003717146799
8350152.0,8371.0
8350153.01,3550.0
8350153.02,8381.0
8350154.0,9691.0
8350155.0,5132.8399458267
8350156.0,6573.0
8350157.0,4664.0
8350160.01,5744.998175388
8350160.03,1690.0
8350160.04,2722.0
8350161.01,5584.0
8350161.03,3800.3566898028002
8350161.04,4085.6433101971998
8350162.01,2885.0
8350162.03,6653.0
8350162.04,3135.0
8350162.05,6081.0
8350163.03,3386.0
8350163.05,6126.0
8350163.06,7677.0
8350164.01,1842.0
8350164.03,5086.0
8350164.04,6208.0
8350165.01,3013.0
8350165.03,1592.0
8350165.04,6000.0
8350166.01,30.0
8350166.02,4939.0
8350200.0,1308.0
8500001.0,7274.0
8500002.0,6502.0
8500003.0,5484.0
8500004.0,5124.0
8500005.0,4317.0
8500006.0,7266.0
8500007.0,5829.0
8500008.0,4034.0
8500009.0,7535.0
8500010.0,6402.0
8500011.0,2492.0
8500012.0,170.0
8500013.0,737.0
8500014.0,0.0
8600001.0,5405.0
8600002.0,3630.0
8600003.0,5319.0
8600004.0,4951.0
8600005.01,2675.3736979371997
8600005.02,4825.626302062799
8600006.01,2572.184104902
8600006.02,5140.815895098
8600007.01,2792.8931687008
8600007.02,5303.1068312992
8600008.0,7372.0
8600009.0,5338.0
8600010.0,4991.0
8600011.0,6245.0
8600012.0,2247.0
8600013.0,3146.2897114904
8600100.0,127.0
8600120.0,83.995852446
8600140.0,191.0
8600150.0,87.820590351
8600160.0,414.0
8600170.0,0.0
8600180.0,28.0
8600190.0,433.89384571259995
9150001.0,9961.0
9150002.0,6486.0
9150003.01,4798.0
9150003.02,3655.0
9150004.0,5928.0
9150005.0,4008.0
9150006.0,5628.0
9150007.0,8150.0
9150008.0,6777.0
9150009.01,3120.0
9150009.02,4618.0
9150009.03,2946.0
9150010.01,3224.0
9150010.02,3928.0
9150010.03,2908.0
9150011.0,3666.0
9150012.0,2606.0
9150013.0,1058.0
9150014.0,3531.0
9150015.0,5993.0
9150016.0,3933.0
9150017.0,5651.0
9150018.01,1664.0
9150018.02,1714.0
9150019.01,7289.0
9150019.02,5169.0
9150019.03,5770.0
9150019.04,4490.0
9150102.04,7612.0
9150103.0,5427.9999967431995
9150104.01,1406.920831728
9150104.03,1983.0328516831
9150105.02,4199.0
9150105.04,650.8203058227001
9150105.05,2797.2936604704
9150105.06,2114.8128907139
9150105.07,7359.073142993
9150200.0,470.03405379
9150201.0,3316.653570636
9150202.0,3010.97008506
9150203.0,1712.092721934
9150204.0,1958.864848066
9150205.0,1919.396123976
9150206.0,5965.6430383304
9150207.0,1642.84753727
9150208.0,5351.842561272701
9150209.0,1182.342291312
9150210.0,1046.2618693262
9150211.0,151.07956774820002
9150212.0,4515.4536399093
9150213.0,330.3535022427
9150214.0,88.21090892560001
9250001.0,1254.0
9250002.0,2413.0
9250003.0,2452.2696365688003
9250004.0,7922.7303634312
9250005.01,5600.0
9250005.02,3332.0
9250006.01,6391.0
9250006.02,4490.0
9250007.0,2241.0
9250008.0,2954.0
9250009.0,3199.0
9250010.0,4642.0
9250011.0,1696.0
9250012.0,4269.0
9250013.0,3766.0
9250014.0,2944.0
9250015.0,4578.0
9250016.0,4368.0
9250017.0,4672.0
9250018.0,6083.0
9250019.0,4343.0
9250020.0,4190.0
9250021.01,1956.0
9250021.02,3021.0
9250022.0,524.0
9250100.01,59.0
9250100.02,304.0
9250100.03,4288.0
9250101.0,1580.0
9250110.0,1993.0
9250200.0,2286.0
9300001.0,3897.0
9300002.02,3447.0
9300003.0,1936.0
9300004.0,1709.0
9300005.0,3370.0
9300006.0,2417.0
9300007.0,4600.0
9300008.0,4408.0
9300009.0,660.0
9300010.0,1891.0
9300011.01,324.0
9300011.02,3664.0
9300012.01,192.0
9300012.02,10.0
9300012.03,84.0
9300012.04,15.0
9300012.05,136.0
9300012.06,15.0
9300012.07,131.0
9300013.0,1493.0
9300014.0,3036.0
9300015.0,3464.0
9300016.02,3181.0
9300016.03,7670.948959747
9300016.04,2288.051040253
9300017.01,4775.0
9300017.02,6412.0
9300018.01,2358.0
9300018.02,4625.0
9300019.0,3908.0
9300020.01,44.0
9300020.02,841.0
9300020.03,4238.0
9300021.0,1027.0
9300022.0,998.0
9300023.01,10.0
9300023.02,3443.0
9300024.0,1084.0
9300025.0,3387.0
9300026.0,247.0
9300027.0,10.0
9300028.0,6067.0
9300029.0,23.0
9300030.0,767.0
9300031.0,1468.0
9300032.0,1529.0
9300033.0,202.0
9300034.0,10.0
9320001.0,3101.0
9320002.0,1163.0
9320003.0,7248.0
9320004.0,7061.0
9320005.01,3715.0
9320005.02,6706.1510708017995
9320006.0,5804.8489291982
9320007.01,4123.0
9320007.02,5495.0
9320008.03,5326.0
9320008.04,6783.0
9320008.05,4836.9974090412
9320008.06,3130.0025909588
9320009.01,7335.0
9320009.02,5723.0
9320010.0,38.936428332
9320011.0,6938.0
9320012.01,5602.0
9320012.02,4445.0
9320013.01,110.0
9320013.02,3038.0
9320014.01,6971.4414270843
9320014.02,3537.5585729157
9320100.0,3244.0
9320101.0,2611.0
9320102.0,4722.0
9320103.0,1637.063571668
9320104.0,5110.0
9320105.0,4372.0
9320106.03,178.0
9320106.04,4122.0
9320106.05,3528.0
9320106.06,3929.0
9320200.0,3878.0
9320201.01,4408.0
9320201.02,4453.0
9320202.0,7689.0
9320203.0,2769.0
9320204.0,3106.0
9320205.0,7593.0
9320206.01,2571.3627171009
9320206.02,341.6372828991
9320207.0,2024.0
9330001.01,6293.0
9330001.02,5456.0
9330002.01,6150.0
9330002.03,4077.0
9330002.04,4509.0
9330003.01,3714.0
9330003.02,4613.0
9330004.01,4925.0
9330004.02,5652.0
9330005.0,7302.0
9330006.01,4699.0
9330006.02,5233.0
9330007.01,5543.0
9330007.02,3424.384
9330008.01,1652.0
9330008.02,4200.0
9330009.0,7103.0
9330009.02,27.616
9330010.01,5352.0
9330010.02,4741.0
9330011.0,6615.0
9330012.01,4166.0061829086
9330012.02,3935.9938170913997
9330013.01,6485.0
9330013.03,4981.0
9330013.04,3635.0
9330014.01,3084.0
9330014.02,5980.0
9330015.01,5485.0
9330015.02,6246.0
9330016.01,5257.0
9330016.04,7370.0
9330016.05,4764.0
9330016.06,4889.0
9330017.02,6632.0
9330017.03,4913.003805022499
9330017.04,2621.9961949774997
9330018.01,6933.0
9330018.02,6958.0
9330019.0,4882.0
9330020.0,2700.0
9330021.0,3684.0
9330022.0,3062.0
9330023.0,4227.0
9330024.0,5787.0
9330025.0,7420.0
9330026.0,4675.0
9330027.01,4074.0
9330027.02,3787.0
9330028.0,3063.0
9330029.0,6798.0
9330030.0,6896.0
9330031.01,6156.0
9330031.02,4621.0
9330032.01,4320.016618531
9330032.02,4777.983381468999
9330033.01,5187.0
9330033.02,3136.0
9330034.01,5221.0
9330034.02,7294.0
9330035.01,4298.0
9330035.02,7002.0
9330036.01,6222.0
9330036.02,6140.0
9330037.01,4960.0
9330037.02,3680.0
9330038.0,5817.0
9330039.01,5896.0
9330039.02,5794.0
9330040.01,4106.0
9330040.02,4601.0
9330041.01,4450.0
9330041.02,7411.0
9330042.0,6482.0
9330043.01,4040.0
9330043.02,4333.0
9330044.0,4700.0
9330045.01,4803.0
9330045.02,5870.0
9330046.0,5158.0
9330047.01,3662.0
9330047.02,4102.0
9330048.01,5558.9994882492
9330048.02,2373.0005117508
9330049.02,5968.0
9330049.03,3003.9658659645
9330049.04,3325.9829308095
9330049.05,1262.0933390415
9330049.06,6262.9578641845
9330050.02,6238.0
9330050.03,6079.0
9330050.04,3148.0
9330051.01,3389.0
9330051.02,4671.0
9330052.01,6112.0
9330052.02,6272.0
9330053.01,6548.0
9330053.02,3508.0
9330054.01,4066.0
9330054.02,4476.0
9330055.01,5407.0
9330055.02,4381.0
9330056.01,4142.0
9330056.02,4545.0
9330057.01,3082.0
9330057.02,4980.0
9330058.0,4203.0
9330059.07,4896.0
9330059.08,6976.0
9330059.09,6911.0
9330059.1,6298.0
9330059.11,7163.0
9330059.13,4753.0
9330059.15,4822.54470698
9330059.16,4010.4552930199998
9330059.17,5190.9630790995
9330059.18,2504.0369209005
9330060.01,3124.0
9330060.02,5986.0
9330061.0,5111.0
9330062.0,3426.0
9330063.0,3978.0
9330064.0,4658.0
9330065.0,7147.0
9330066.01,2978.9762822397
9330066.02,5660.023717760299
9330067.01,3772.0
9330067.02,4773.0
9330068.0,5085.0
9330069.02,4013.2934537120004
9330069.03,9001.111235356
9330069.04,2875.5953109320003
9330100.01,4226.0
9330100.02,7306.0
9330101.03,5370.0
9330101.04,4505.0
9330101.05,4900.0
9330101.06,4753.0
9330102.01,576.0
9330102.02,6440.0
9330103.01,3444.00051765
9330103.02,4255.99948235
9330104.01,2754.2307390299998
9330104.02,4943.76926097
9330110.02,3065.0
9330110.03,3130.0
9330110.04,4236.0
9330111.02,7567.0
9330111.04,1855.0
9330111.05,5005.0
9330111.06,123.0
9330111.07,4285.0
9330112.0,2765.0
9330113.0,7734.0
9330114.01,2920.0
9330114.02,5315.0
9330115.0,5836.0
9330116.0,5238.0
9330117.0,6001.0
9330118.0,8073.0
9330119.0,2280.0
9330120.0,3813.0
9330121.0,4489.0
9330122.0,4183.0
9330130.01,4634.0
9330130.03,4797.0
9330130.04,2931.0
9330131.0,7050.0
9330132.0,3655.0
9330133.01,3675.0
9330133.02,6216.0
9330134.0,7534.0
9330135.0,4912.0
9330140.02,7380.0
9330140.03,4423.0
9330140.04,5189.0
9330141.02,785.0
9330141.03,5030.001708992
9330141.04,3497.9982910080003
9330142.01,6038.0
9330142.02,5120.0
9330142.03,6101.0
9330143.01,5098.0
9330143.02,4685.0
9330143.03,4787.0
9330143.04,5664.0
9330144.03,2512.0
9330144.04,5683.0
9330144.05,2813.0
9330144.06,5443.0
9330145.01,4410.0
9330145.02,3228.0
9330146.0,7086.0
9330147.04,5368.0
9330147.05,4553.0
9330147.07,5712.0
9330147.09,3941.0
9330147.1,4413.0
9330147.11,3850.9950493049
9330147.12,4166.0049506951
9330147.13,5447.993249335
9330147.14,5447.006750665
9330148.01,4344.0225923068
9330148.02,4050.9902562026
9330148.03,3006.9871503504
9330149.02,4725.0
9330149.05,2182.0
9330149.06,4943.0
9330149.07,2664.0
9330149.08,4672.0
9330149.09,2983.0
9330150.0,814.0
9330151.03,3022.0
9330151.05,3781.0
9330151.06,5239.0
9330151.07,3566.0
9330151.09,2641.0012704292
9330151.1,4619.9978879124
9330151.11,3183.0008416584
9330160.01,4606.0
9330160.02,6990.0
9330160.03,5784.0
9330160.04,4029.0
9330161.02,5655.0
9330161.03,6493.0
9330161.05,5747.0
9330161.06,4330.0
9330161.07,10.0
9330161.08,816.0
9330161.09,2587.0
9330162.01,5746.0
9330162.02,6510.0
9330162.04,5755.0
9330162.05,4638.999982141199
9330162.06,3044.0000178588
9330163.01,5874.0
9330163.04,5668.0
9330163.05,5530.0
9330163.06,4329.0
9330163.07,4891.0
9330163.08,4031.0
9330170.03,3921.0
9330170.04,5457.0
9330170.05,2629.0
9330170.07,4122.0
9330170.08,3823.0
9330180.05,4778.2484030291
9330180.06,2854.7515969709
9330180.07,3733.9992644704
9330180.08,5150.000735529599
9330180.09,5213.9997966266
9330180.1,4340.0002033734
9330181.03,5221.0
9330181.07,3582.0
9330181.08,2530.0
9330181.09,6187.0
9330181.1,5241.0
9330181.11,2574.0
9330181.12,2787.0
9330181.13,3664.0
9330181.14,3749.0
9330181.15,120.0
9330181.16,5332.0
9330181.17,4423.0004387244
9330181.18,3334.9995612755997
9330182.02,6949.0
9330182.03,3963.0
9330182.04,1782.0
9330182.05,7395.0
9330182.06,1168.0
9330182.07,2617.4967237348
9330182.08,2578.5032762652
9330183.01,6341.0
9330183.03,6180.0
9330183.06,2372.0
9330183.07,6691.0
9330183.1,3401.013713202
9330183.11,4851.986286798
9330183.12,2884.0548293425
9330183.13,6606.968495544999
9330183.14,2773.9766751125003
9330183.15,3915.9952907864003
9330183.16,2638.012321332
9330183.17,4738.9923878816
9330184.07,5501.0
9330184.08,5537.0
9330184.09,4736.0
9330184.1,5190.0
9330184.13,5668.0
9330184.15,3364.0
9330184.16,5860.0
9330184.17,5512.9948021956
9330184.18,2849.0051978044
9330184.19,4019.002498668
9330184.2,4920.997501332
9330184.21,3932.0064549069
9330184.22,4018.9935450931002
9330184.23,7137.9999442466005
9330184.24,3763.0000557534
9330184.25,2976.0081036252
9330184.26,3912.9930459988
9330184.27,2684.998850376
9330185.05,5943.0
9330185.08,1483.0
9330185.09,5127.0
9330185.1,5894.0
9330185.12,6780.0
9330185.15,5867.0
9330185.16,4968.0
9330185.17,3520.0
9330185.18,5295.0
9330185.19,5975.0
9330185.2,5166.0
9330185.21,3845.0
9330185.22,3771.0
9330185.23,2944.9984403699996
9330185.24,2533.9987680389995
9330185.25,4151.002790628
9330185.26,5899.9891070276
9330185.27,1944.0108929724
9330186.01,7494.0
9330186.02,6106.0
9330186.06,4206.0
9330186.07,5886.0
9330186.08,6646.0
9330186.09,3677.9998094528
9330186.1,3914.0001905472004
9330187.04,1707.0
9330187.05,7419.0
9330187.06,6970.0
9330187.07,2013.0
9330187.11,6577.0
9330187.12,4254.0
9330187.13,3915.0
9330187.14,3822.0
9330187.15,4078.0
9330187.16,3082.0
9330187.17,2842.002053469
9330187.18,4924.997946531001
9330188.01,3094.0
9330188.02,3034.0
9330188.04,3998.0
9330188.05,2724.0
9330188.06,1484.0
9330188.07,4309.0
9330188.08,3840.0
9330189.03,3389.0
9330189.06,3227.0
9330189.07,3401.0
9330189.08,7063.0
9330189.09,4485.0
9330189.1,6749.0
9330189.11,4465.999923331
9330189.12,3779.000076669
9330190.03,6896.0
9330190.04,6984.0
9330190.05,1791.0
9330190.06,3662.0004000536
9330190.07,5335.9995999464
9330191.03,5619.0
9330191.04,6927.0
9330191.05,4036.0
9330191.06,2701.0
9330191.07,3929.0
9330192.0,4194.0
9330200.01,2003.0141587604999
9330200.02,6723.9858412395
9330201.0,1752.0
9330202.01,4009.1713945690003
9330202.02,4944.828605431
9330203.0,4838.0
9330204.01,4532.0
9330204.02,5356.0
9330205.01,4329.0
9330205.02,5553.0
9330206.0,3070.0
9330207.0,2447.0
9330208.0,6215.0
9330209.01,5574.957793857
9330209.02,3776.0422061430004
9330210.0,5872.0
9330220.0,1363.0
9330221.01,1776.0
9330221.03,3658.0
9330221.04,5455.0
9330222.01,7554.0
9330222.02,5771.0
9330223.01,7964.0
9330223.02,4650.0
9330224.01,6607.0
9330224.02,4933.0
9330225.01,5844.0
9330225.02,6222.0
9330226.02,3921.0
9330226.03,7638.0
9330226.04,2600.0
9330227.01,5290.0
9330227.02,5181.0
9330228.02,3734.0
9330228.03,4566.0
9330228.04,5728.0
9330229.0,7140.0
9330230.01,5403.0
9330230.02,5117.0
9330231.0,4036.0
9330232.0,3241.0
9330233.0,7615.0
9330234.0,7271.0
9330235.02,4693.0
9330235.03,4003.0
9330235.04,6603.0
9330236.0,3609.0
9330237.0,7700.0
9330238.01,3576.0
9330238.02,7098.0
9330239.01,5742.0
9330239.02,5233.0
9330240.01,8999.0
9330240.02,5441.0
9330241.0,7569.0
9330242.0,7388.0
9330243.01,6127.0
9330243.02,8696.0
9330250.01,3680.0
9330250.02,4303.0
9330251.01,49.0
9330251.02,127.0
9330260.04,3842.0
9330260.05,4044.0
9330260.06,3993.0
9330260.07,4769.9584717178
9330260.08,7503.0
9330260.1,3988.0
9330260.11,191.0
9330260.12,5220.0415282822
9330270.0,0.0
9330280.01,27.738940266
9330280.02,3487.261059734
9330281.01,6298.0
9330281.02,6383.0
9330282.01,4220.0
9330282.02,4372.0
9330283.0,7879.0
9330284.01,7165.0
9330284.03,4729.9770469647
9330284.04,3001.0229530353
9330285.01,3341.0
9330285.02,5778.0
9330286.01,5828.0
9330286.02,7932.0
9330286.03,3966.0
9330287.06,4556.0
9330287.09,6277.0
9330287.1,2804.0
9330287.11,5287.0
9330287.12,4020.0
9330287.13,8618.0
9330287.14,4334.0
9330287.15,3984.0
9330287.16,4023.0
9330287.17,1653.0026706438
9330287.18,7257.9973293562
9330287.19,1938.1227129628
9330287.2,1507.0166907224
9330287.21,4168.236778056
9330287.22,1394.3987033496
9330287.23,3108.2251149092
9330290.04,7296.0
9330290.05,3403.0
9330290.06,0.0
9330290.07,6308.0
9330290.08,6375.5056215678
9330290.09,2623.4943784322
9330291.01,7659.0
9330291.02,8272.0
9330292.01,5387.0
9330292.03,6423.0
9330292.04,4865.0
9330400.04,7273.0
9330400.05,7028.0
9330400.06,4449.0
9330400.08,0.0
9330400.09,5083.0
9330401.01,3026.0
9330401.03,3225.9941591376
9330401.04,4862.0058408624
9330402.02,5344.0
9330402.03,4641.0
9330402.04,4095.0
9330403.01,5401.0
9330403.04,4546.0
9330403.05,4668.0
9330403.06,262.0
9330403.07,5288.0
9330404.01,6612.0
9330404.02,6714.0
9330410.02,7327.0
9330410.04,1385.0
9330410.05,5157.0
9330410.06,4704.0
9330500.01,471.0
9330500.02,5878.0
9330501.01,4121.0
9330501.02,5482.0
9330501.03,3393.0
9330502.01,2445.0
9330502.02,3823.0
9330502.03,4858.0
9330502.05,2979.0
9330502.06,3001.0
9330502.07,5654.0
9330503.01,2451.0
9330503.03,7071.0
9330503.06,4402.0
9330503.07,4573.0
9330503.08,4674.0
9330503.09,2717.0
9330504.03,6300.0
9330504.07,3165.0
9330504.08,4171.0
9330504.09,5378.0
9330504.1,4025.0
9330504.12,5135.0
9330504.13,3949.0
9330504.14,40.0
9330504.15,1871.0
9330504.16,3649.0046169752
9330504.17,4134.9953830248005
9330504.18,3030.9938060160002
9330504.19,4794.9945002879995
9330504.2,5254.011693696
9330505.01,3442.0
9330505.03,94.0
9330505.04,5988.0
9330506.01,4094.0
9330506.02,7269.0
9350001.0,3261.0
9350002.0,3878.0
9350003.01,5809.0
9350003.02,6179.0
9350004.0,6336.0
9350005.0,3997.0
9350006.0,2597.0
9350007.0,5736.0
9350008.0,3486.0
9350009.0,3816.0
9350010.01,3695.0128102107
9350010.02,3288.0262967937
9350010.03,2223.9608929956003
9350011.01,4715.3165077929
9350011.02,2953.6834922071002
9350012.0,5968.0
9350013.01,4539.0
9350013.02,3907.0
9350014.01,4797.0
9350014.02,4610.0
9350100.0,3908.0
9350101.0,3178.0
9350102.0,5548.0
