"ctuid_2021","Type","Region Name","Area (sq km)","Population" ,"Dwellings" ,"Households" ,"Population_2021","Population_2016","percentage_change_2016_2021"
4210040.01,CT,0040.01,2.2643,4217,1901,1849,4217,4260,-1
4210040.04,CT,0040.04,3.0286,679,293,278,679,775,-12.4
4210040.05,CT,0040.05,1.6214,5173,2319,2236,5173,4549,13.7
4210040.06,CT,0040.06,1.2244,3772,2141,2023,3772,3728,1.2
4210041.03,CT,0041.03,13.8381,1184,497,488,1184,1184,0
4210041.04,CT,0041.04,7.8743,6640,2824,2771,6640,6222,6.7
4210041.06,CT,0041.06,2.65,4951,2007,1968,4951,4379,13.1
4210041.07,CT,0041.07,0.8565,2238,1126,1066,2238,2319,-3.5
4210041.08,CT,0041.08,1.0969,2451,1230,1195,2451,2532,-3.2
4210041.09,CT,0041.09,3.4908,2981,1254,1177,2981,2524,18.1
4210041.10,CT,0041.10,2.0269,5133,2697,2543,5133,4651,10.4
4210041.11,CT,0041.11,2.031,4213,2194,2042,4213,4301,-2
4210041.12,CT,0041.12,1.5517,4036,1745,1702,4036,4126,-2.2
4210041.13,CT,0041.13,1.5622,5050,2268,2203,5050,4823,4.7
4210100.00,CT,0100.00,2.2608,1971,1072,1015,1971,1720,14.6
4210101.00,CT,0101.00,2.4801,6388,1829,1744,6388,4706,35.7
4210102.00,CT,0102.00,0.4116,1885,905,854,1885,1845,2.2
4210103.00,CT,0103.00,1.4954,3240,1611,1511,3240,3180,1.9
4210110.00,CT,0110.00,1.6829,5002,1895,1801,5002,4273,17.1
4210111.00,CT,0111.00,2.2429,4643,2260,2130,4643,4527,2.6
4210112.01,CT,0112.01,3.0253,5652,2817,2685,5652,5319,6.3
4210112.02,CT,0112.02,0.704,4086,2236,2111,4086,4059,0.7
4210113.01,CT,0113.01,1.6332,7275,4509,4268,7275,6985,4.2
4210113.02,CT,0113.02,4.1859,7346,3252,3140,7346,7197,2.1
4210114.00,CT,0114.00,1.574,6571,3667,3408,6571,6085,8
4210115.00,CT,0115.00,2.3625,5082,3639,2948,5082,3308,53.6
4210116.01,CT,0116.01,1.6377,5479,4296,3098,5479,4914,11.5
4210116.02,CT,0116.02,1.611,3269,2069,1634,3269,3151,3.7
4210117.01,CT,0117.01,2.1301,3568,1798,1569,3568,2978,19.8
4210117.02,CT,0117.02,0.8037,5246,3848,3211,5246,4788,9.6
4210118.00,CT,0118.00,4.4878,6556,3458,3192,6556,6201,5.7
4210119.02,CT,0119.02,41.5052,4530,2120,2065,4530,4574,-1
4210119.04,CT,0119.04,7.5442,2907,1289,1252,2907,2983,-2.5
4210119.05,CT,0119.05,2.2555,4653,2044,2000,4653,4436,4.9
4210119.06,CT,0119.06,1.9241,3637,1458,1437,3637,3771,-3.6
4210120.01,CT,0120.01,1.8164,3471,1739,1580,3471,3138,10.6
4210120.02,CT,0120.02,3.1598,5853,2559,2513,5853,6142,-4.7
4210120.03,CT,0120.03,1.5218,3464,1425,1411,3464,3525,-1.7
4210140.01,CT,0140.01,2.6922,7137,2742,2719,7137,7291,-2.1
4210140.02,CT,0140.02,2.7187,4679,2556,2428,4679,4587,2
4210140.03,CT,0140.03,2.3134,5154,2218,2167,5154,4665,10.5
4210160.01,CT,0160.01,1.5006,5061,2617,2510,5061,5112,-1
4210160.03,CT,0160.03,2.5245,4646,2050,1976,4646,4508,3.1
4210160.04,CT,0160.04,1.7433,2200,1059,1019,2200,2134,3.1
4210160.05,CT,0160.05,2.0687,4762,2383,2304,4762,4861,-2
4210170.03,CT,0170.03,23.1061,5579,2141,2091,5579,5477,1.9
4210170.04,CT,0170.04,2.4329,7336,2828,2783,7336,6380,15
4210170.05,CT,0170.05,3.2277,6426,2625,2576,6426,6260,2.7
4210170.06,CT,0170.06,3.3882,4865,2099,2011,4865,4751,2.4
4210170.07,CT,0170.07,37.8927,5797,2612,2533,5797,5616,3.2
4210190.00,CT,0190.00,432.6201,3223,1136,1067,3223,3382,-4.7
4210200.00,CT,0200.00,671.6102,10453,4737,4170,10453,8997,16.2
4210210.01,CT,0210.01,8.8402,5398,2187,2150,5398,5488,-1.6
4210210.02,CT,0210.02,25.1475,4587,1977,1905,4587,4605,-0.4
4210220.02,CT,0220.02,19.7287,6383,2787,2693,6383,6431,-0.7
4210220.03,CT,0220.03,14.1132,5799,2382,2336,5799,5438,6.6
4210220.04,CT,0220.04,2.1645,4379,1863,1822,4379,4004,9.4
4210230.01,CT,0230.01,2.1814,7028,2936,2894,7028,7334,-4.2
4210230.03,CT,0230.03,4.7434,3693,1472,1440,3693,3499,5.5
4210230.04,CT,0230.04,1.5265,5079,1859,1826,5079,4811,5.6
4210240.02,CT,0240.02,6.8716,7533,4137,3924,7533,6862,9.8
4210240.03,CT,0240.03,9.0466,3782,1604,1544,3782,3437,10
4210240.04,CT,0240.04,1.7987,6272,3531,3217,6272,4693,33.6
4210260.01,CT,0260.01,0.8679,4214,2261,2099,4214,4196,0.4
4210260.02,CT,0260.02,0.7185,3862,1949,1846,3862,3563,8.4
4210260.03,CT,0260.03,3.3629,3775,1964,1880,3775,4065,-7.1
4210270.01,CT,0270.01,1.3656,4119,2467,2336,4119,4230,-2.6
4210270.03,CT,0270.03,0.8708,4769,2442,2366,4769,5149,-7.4
4210270.04,CT,0270.04,0.7284,3130,1731,1621,3130,2890,8.3
4210271.01,CT,0271.01,1.5864,3964,1836,1785,3964,3969,-0.1
4210271.02,CT,0271.02,1.397,4332,1992,1912,4332,4279,1.2
4210272.00,CT,0272.00,0.696,1364,711,679,1364,1432,-4.7
4210273.01,CT,0273.01,0.9997,5311,3363,3225,5311,4506,17.9
4210273.02,CT,0273.02,1.1541,2962,1204,1173,2962,3038,-2.5
4210273.03,CT,0273.03,1.2949,3405,1506,1478,3405,3398,0.2
4210273.04,CT,0273.04,1.4197,4114,2014,1980,4114,4186,-1.7
4210280.01,CT,0280.01,1.5338,4069,1869,1829,4069,4105,-0.9
4210280.02,CT,0280.02,1.5655,4720,2156,2103,4720,4476,5.5
4210280.03,CT,0280.03,3.6639,5623,2727,2634,5623,5603,0.4
4210290.01,CT,0290.01,2.5926,3667,1678,1652,3667,3812,-3.8
4210290.03,CT,0290.03,4.1606,2433,1038,1026,2433,2377,2.4
4210290.05,CT,0290.05,3.6672,4472,2691,2481,4472,3883,15.2
4210290.06,CT,0290.06,1.3407,3858,1434,1415,3858,3829,0.8
4210300.00,CT,0300.00,3.088,3475,1573,1487,3475,3326,4.5
4210310.00,CT,0310.00,1.3855,2013,1162,1087,2013,2017,-0.2
4210311.01,CT,0311.01,3.4346,7692,4705,4478,7692,6970,10.4
4210311.02,CT,0311.02,0.6988,2755,1549,1455,2755,2829,-2.6
4210320.02,CT,0320.02,1.8089,4880,2462,2358,4880,4912,-0.7
4210320.03,CT,0320.03,4.0434,3561,1507,1475,3561,3718,-4.2
4210320.04,CT,0320.04,1.316,3073,1529,1489,3073,3453,-11
4210320.05,CT,0320.05,32.2636,3581,1456,1425,3581,3370,6.3
4210320.07,CT,0320.07,1.6106,4228,1686,1664,4228,4473,-5.5
4210320.08,CT,0320.08,3.4815,7623,3332,3255,7623,7321,4.1
4210320.09,CT,0320.09,1.2795,4767,2471,2376,4767,4140,15.1
4210320.10,CT,0320.10,2.5304,5979,3190,3018,5979,5795,3.2
4210330.00,CT,0330.00,1.1228,2125,1341,1244,2125,2172,-2.2
4210340.01,CT,0340.01,1.0425,1893,936,907,1893,1869,1.3
4210340.02,CT,0340.02,1.4471,4507,2145,2074,4507,4780,-5.7
4210340.03,CT,0340.03,6.8105,5340,2227,2190,5340,5364,-0.4
4210360.01,CT,0360.01,3.0799,7486,3122,3061,7486,7176,4.3
4210360.02,CT,0360.02,3.4557,6865,2685,2644,6865,7132,-3.7
4210370.00,CT,0370.00,61.7339,8164,3201,3070,8164,7801,4.7
4210500.01,CT,0500.01,17.6255,5469,1894,1866,5469,4675,17
4210500.02,CT,0500.02,2.7335,2762,1234,1184,2762,2912,-5.2
4210510.00,CT,0510.00,53.6095,3842,1717,1632,3842,3695,4
4210520.00,CT,0520.00,108.4203,8468,3343,3203,8468,7348,15.2
4210530.00,CT,0530.00,228.8439,4425,2064,1918,4425,4126,7.2
4210540.00,CT,0540.00,194.5824,6817,3513,3033,6817,7082,-3.7
4210600.03,CT,0600.03,63.7337,2222,968,928,2222,2294,-3.1
4210600.04,CT,0600.04,16.6868,7523,3030,2976,7523,7421,1.4
4210600.05,CT,0600.05,3.585,4711,2165,2041,4711,3775,24.8
4210600.06,CT,0600.06,1.79,5451,2290,2198,5451,5330,2.3
4210605.00,CT,0605.00,165.8387,11073,5023,4459,11073,9926,11.6
4210610.00,CT,0610.00,63.5433,6432,2437,2332,6432,6031,6.6
4210700.00,CT,0700.00,44.5657,2968,1171,1120,2968,2942,0.9
4210800.01,CT,0800.01,9.5643,6543,3177,3034,6543,6005,9
4210800.02,CT,0800.02,2.89,5227,2487,2409,5227,5517,-5.3
4210801.00,CT,0801.00,1.0474,3513,1880,1758,3513,3619,-2.9
4210802.00,CT,0802.00,3.7337,2819,1487,1380,2819,2740,2.9
4210810.00,CT,0810.00,1.2656,4451,2540,2394,4451,4317,3.1
4210811.00,CT,0811.00,11.4963,9155,4569,4289,9155,7888,16.1
4210812.00,CT,0812.00,1.2495,4312,2285,2069,4312,4481,-3.8
4210820.01,CT,0820.01,2.4723,4080,2187,2081,4080,4150,-1.7
4210820.03,CT,0820.03,1.9606,5083,2440,2382,5083,5411,-6.1
4210820.04,CT,0820.04,13.5349,4646,1992,1945,4646,4434,4.8
4210825.00,CT,0825.00,90.1968,9474,4142,4022,9474,7857,20.6
4210830.01,CT,0830.01,6.7218,4767,2265,2186,4767,4891,-2.5
4210830.02,CT,0830.02,5.4851,8408,4372,4192,8408,6964,20.7
4210835.03,CT,0835.03,54.3514,7974,3145,3078,7974,7334,8.7
4210835.04,CT,0835.04,24.6615,3990,1606,1581,3990,4245,-6
4210835.05,CT,0835.05,4.0247,3884,1578,1559,3884,4127,-5.9
4210835.06,CT,0835.06,6.16,3291,1317,1299,3291,3281,0.3
4210835.07,CT,0835.07,6.5608,4457,1918,1875,4457,4671,-4.6
4210840.01,CT,0840.01,2.4474,4994,2752,2624,4994,5242,-4.7
4210840.02,CT,0840.02,5.505,4303,2040,1997,4303,4508,-4.5
4210845.03,CT,0845.03,33.2084,4740,1901,1866,4740,4659,1.7
4210845.04,CT,0845.04,2.7159,4744,1946,1903,4744,4652,2
4210845.05,CT,0845.05,106.7616,6817,2752,2671,6817,6647,2.6
4210845.06,CT,0845.06,58.3777,1153,515,491,1153,1188,-2.9
4210846.02,CT,0846.02,33.766,6090,2511,2486,6090,6266,-2.8
4210846.03,CT,0846.03,20.8656,1153,467,459,1153,1249,-7.7
4210846.04,CT,0846.04,3.6947,8049,3182,3137,8049,8164,-1.4
4210850.02,CT,0850.02,20.9711,2872,1201,1149,2872,2660,8
4210850.03,CT,0850.03,3.6804,5734,2350,2276,5734,3868,48.2
4210850.04,CT,0850.04,2.3087,4848,1978,1928,4848,4796,1.1
4210850.05,CT,0850.05,13.1479,4929,1975,1902,4929,4230,16.5
4210900.00,CT,0900.00,122.606,5813,2472,2358,5813,5611,3.6
4210901.00,CT,0901.00,71.9237,4475,1967,1889,4475,4392,1.9
4210902.00,CT,0902.00,59.9474,1682,853,737,1682,1598,5.3
4210903.00,CT,0903.00,96.8279,7968,3449,3307,7968,6110,30.4
4330001.00,CT,0001.00,3.1882,5637,2918,2756,5637,5498,2.5
4330002.00,CT,0002.00,0.8727,1868,1169,1063,1868,1632,14.5
4330003.00,CT,0003.00,0.721,3041,1913,1682,3041,3049,-0.3
4330004.00,CT,0004.00,0.9893,4657,2756,2511,4657,4412,5.6
4330005.00,CT,0005.00,0.9772,2136,1238,1147,2136,2141,-0.2
4330006.00,CT,0006.00,3.5227,2685,1937,1529,2685,2629,2.1
4330007.00,CT,0007.00,1.4678,2675,1629,1316,2675,2344,14.1
4330008.00,CT,0008.00,2.6438,3117,1479,1382,3117,3007,3.7
4330009.01,CT,0009.01,2.936,4104,1801,1780,4104,4054,1.2
4330009.02,CT,0009.02,3.0715,5677,3573,3404,5677,5756,-1.4
4330010.00,CT,0010.00,1.5959,3965,1864,1768,3965,3314,19.6
4330011.00,CT,0011.00,0.6996,1978,1196,1120,1978,1869,5.8
4330012.00,CT,0012.00,0.8971,2222,1392,1203,2222,1873,18.6
4330013.00,CT,0013.00,0.573,1819,1365,1166,1819,1746,4.2
4330014.00,CT,0014.00,0.7441,3253,1971,1784,3253,3322,-2.1
4330015.01,CT,0015.01,1.1011,2686,1570,1497,2686,2848,-5.7
4330015.02,CT,0015.02,1.4436,6277,3395,3229,6277,5927,5.9
4330016.00,CT,0016.00,1.0294,3986,2355,2170,3986,4014,-0.7
4330017.00,CT,0017.00,2.6279,2961,1889,1617,2961,2660,11.3
4330018.00,CT,0018.00,2.0097,5769,2870,2549,5769,5484,5.2
4330019.01,CT,0019.01,20.706,7067,3676,3510,7067,5829,21.2
4330019.02,CT,0019.02,4.0696,7531,3730,3651,7531,6945,8.4
4330100.00,CT,0100.00,27.9127,5826,2980,2588,5826,5284,10.3
4330110.01,CT,0110.01,29.344,4308,1869,1769,4308,4179,3.1
4330110.03,CT,0110.03,31.2976,6886,2693,2598,6886,6447,6.8
4330110.04,CT,0110.04,6.2889,6536,2760,2708,6536,5748,13.7
4330110.06,CT,0110.06,6.4876,6862,3105,3034,6862,6428,6.8
4330110.07,CT,0110.07,4.0412,8011,3374,3317,8011,7150,12
4330111.01,CT,0111.01,9.2151,8350,4431,3985,8350,7074,18
4330111.02,CT,0111.02,28.5385,1110,433,418,1110,1129,-1.7
4330111.05,CT,0111.05,4.5658,4686,1893,1878,4686,4784,-2
4330111.06,CT,0111.06,2.6535,3569,1515,1480,3569,3429,4.1
4330111.07,CT,0111.07,15.0113,8980,4023,3832,8980,7464,20.3
4330111.08,CT,0111.08,14.8555,5071,2231,2135,5071,5004,1.3
4330112.01,CT,0112.01,255.1217,3014,1283,1221,3014,2955,2
4330112.02,CT,0112.02,81.6433,3368,1364,1310,3368,3158,6.6
4330113.01,CT,0113.01,42.7259,5293,2085,2048,5293,5402,-2
4330113.02,CT,0113.02,32.359,6937,2666,2628,6937,6279,10.5
4330200.00,CT,0200.00,46.4091,1795,971,796,1795,1609,11.6
4330201.00,CT,0201.00,136.2198,2928,1200,1145,2928,2777,5.4
4330202.00,CT,0202.00,114.3931,2649,1129,1068,2649,2475,7
4330300.01,CT,0300.01,68.7508,6524,2708,2642,6524,6298,3.6
4330300.02,CT,0300.02,70.2866,4594,2095,1838,4594,4054,13.3
4330400.01,CT,0400.01,41.5791,6488,3278,2951,6488,5969,8.7
4330400.02,CT,0400.02,17.2482,6502,3086,2968,6502,6179,5.2
4330400.03,CT,0400.03,2.9605,6764,3512,3382,6764,6519,3.8
4330400.05,CT,0400.05,77.2654,2679,1843,1250,2679,2463,8.8
4330400.06,CT,0400.06,5.2087,5879,3290,2888,5879,5539,6.1
4330401.00,CT,0401.00,91.6864,1671,723,695,1671,1619,3.2
4330402.00,CT,0402.00,136.1392,5007,3099,2244,5007,4337,15.4
4420001.00,CT,0001.00,0.6287,2709,1928,1711,2709,2136,26.8
4420002.00,CT,0002.00,0.8609,2724,1955,1714,2724,2750,-0.9
4420003.00,CT,0003.00,2.9964,2465,1733,1539,2465,2484,-0.8
4420004.00,CT,0004.00,2.6956,4521,2723,2465,4521,4656,-2.9
4420005.00,CT,0005.00,2.1381,2133,1283,1163,2133,1993,7
4420006.00,CT,0006.00,0.7176,2257,1340,1236,2257,2090,8
4420007.00,CT,0007.00,0.9031,2216,1369,1278,2216,2274,-2.6
4420008.00,CT,0008.00,2.0752,2975,1523,1300,2975,2561,16.2
4420009.00,CT,0009.00,0.4325,1823,1186,1124,1823,1725,5.7
4420010.00,CT,0010.00,1.7157,4220,2240,1953,4220,3937,7.2
4420011.00,CT,0011.00,1.2876,2434,1243,1202,2434,2430,0.2
4420012.01,CT,0012.01,1.0563,3409,1830,1666,3409,2705,26
4420012.02,CT,0012.02,1.7928,4338,2242,2191,4338,4457,-2.7
4420013.01,CT,0013.01,51.1579,8186,3510,3439,8186,7383,10.9
4420013.02,CT,0013.02,1.9986,3786,1822,1791,3786,3758,0.7
4420013.03,CT,0013.03,5.2059,3278,1466,1430,3278,3274,0.1
4420100.01,CT,0100.01,3.0501,6934,3745,3620,6934,7065,-1.9
4420100.02,CT,0100.02,9.1469,4564,2287,2174,4564,4339,5.2
4420101.02,CT,0101.02,13.8334,7563,3480,3392,7563,7142,5.9
4420101.03,CT,0101.03,1.6036,3677,1829,1786,3677,3737,-1.6
4420101.04,CT,0101.04,1.7939,4440,1769,1745,4440,4596,-3.4
4420102.00,CT,0102.00,62.7669,9702,4046,3918,9702,9017,7.6
4420200.00,CT,0200.00,2.8229,5312,2908,2767,5312,5339,-0.5
4420201.00,CT,0201.00,1.1178,2665,1603,1493,2665,2725,-2.2
4420202.00,CT,0202.00,0.6804,2125,1310,1225,2125,2159,-1.6
4420203.00,CT,0203.00,1.2552,2869,1580,1504,2869,2803,2.4
4420204.00,CT,0204.00,4.6925,4482,2342,2255,4482,4520,-0.8
4420205.01,CT,0205.01,3.2316,6369,2796,2757,6369,6467,-1.5
4420205.02,CT,0205.02,2.6709,5550,2502,2444,5550,5122,8.4
4420205.03,CT,0205.03,1.7509,4040,1969,1884,4040,3888,3.9
4420210.00,CT,0210.00,39.5205,7666,3409,3327,7666,7331,4.6
4420211.00,CT,0211.00,61.0545,7731,3443,3329,7731,7550,2.4
4420212.00,CT,0212.00,91.3556,3432,1409,1360,3432,3286,4.4
4420213.00,CT,0213.00,58.1732,1807,957,862,1807,1735,4.1
4420300.01,CT,0300.01,0.7381,194,106,97,194,202,-4
4420300.02,CT,0300.02,171.0409,8417,3788,3632,8417,7879,6.8
4420301.00,CT,0301.00,20.6736,59,41,31,59,44,34.1
4420302.00,CT,0302.00,247.8271,5085,2519,2371,5085,5108,-0.5
4420303.00,CT,0303.00,53.7842,519,263,252,519,545,-4.8
4420304.00,CT,0304.00,106.3923,2813,1273,1208,2813,2830,-0.6
4470001.01,CT,0001.01,34.7017,5081,2350,2283,5081,4719,7.7
4470001.02,CT,0001.02,1.887,3396,1858,1813,3396,3098,9.6
4470002.00,CT,0002.00,2.5646,4476,1952,1898,4476,4569,-2
4470003.00,CT,0003.00,4.215,6966,4060,3850,6966,6787,2.6
4470004.00,CT,0004.00,1.297,3388,1807,1732,3388,3533,-4.1
4470005.00,CT,0005.00,8.339,7707,3370,3292,7707,6489,18.8
4470006.00,CT,0006.00,2.8494,5037,2817,2687,5037,4683,7.6
4470007.00,CT,0007.00,1.181,4278,2594,2440,4278,4405,-2.9
4470008.00,CT,0008.00,5.2906,7299,3864,3754,7299,7044,3.6
4470009.01,CT,0009.01,2.9217,6489,2513,2483,6489,5091,27.5
4470009.02,CT,0009.02,6.3665,4669,2114,2099,4669,4884,-4.4
4470010.00,CT,0010.00,20.1958,7385,3209,3133,7385,7592,-2.7
4470011.00,CT,0011.00,110.2041,4920,1937,1871,4920,4723,4.2
4470012.00,CT,0012.00,110.9862,1801,917,797,1801,1647,9.4
4470013.00,CT,0013.00,57.4973,1384,536,524,1384,1388,-0.3
4470014.00,CT,0014.00,5.1592,6191,2580,2519,6191,5909,4.8
4470015.00,CT,0015.00,90.2566,6078,2513,2432,6078,5822,4.4
4470100.00,CT,0100.00,59.883,818,330,312,818,798,2.5
4470101.00,CT,0101.00,87.4676,4922,2062,2016,4922,4917,0.1
4470102.00,CT,0102.00,98.6289,2587,1074,1038,2587,2541,1.8
4470103.00,CT,0103.00,4.2014,1708,730,711,1708,1557,9.7
4470104.00,CT,0104.00,87.4894,885,409,391,885,949,-6.7
4470105.00,CT,0105.00,48.2935,804,324,301,804,762,5.5
4470106.00,CT,0106.00,97.5854,1350,558,532,1350,1307,3.3
4470107.00,CT,0107.00,66.1808,925,388,360,925,904,2.3
4470108.00,CT,0108.00,78.7206,1066,457,429,1066,1031,3.4
4500001.00,CT,0001.00,23.4988,9696,4161,4016,9696,7626,27.1
4500002.00,CT,0002.00,24.0084,8552,3781,3708,8552,7448,14.8
4500003.00,CT,0003.00,5.1571,20,12,12,20,28,-28.6
4500004.00,CT,0004.00,2.1435,5514,2876,2792,5514,5697,-3.2
4500005.00,CT,0005.00,1.2192,4947,2806,2616,4947,4502,9.9
4500006.00,CT,0006.00,4.6381,2820,1614,1556,2820,2979,-5.3
4500007.00,CT,0007.00,0.9514,2963,1573,1504,2963,2968,-0.2
4500008.00,CT,0008.00,1.1971,2094,1044,1013,2094,2093,0
4500009.00,CT,0009.00,2.5027,4781,2146,2113,4781,4767,0.3
4500010.00,CT,0010.00,0.9062,4666,2623,2562,4666,4293,8.7
4500011.00,CT,0011.00,1.5226,3712,2066,2012,3712,3915,-5.2
4500012.00,CT,0012.00,2.0258,3993,1888,1856,3993,4072,-1.9
4500013.00,CT,0013.00,1.9758,3437,1604,1580,3437,3423,0.4
4500014.00,CT,0014.00,13.8754,2670,1013,1004,2670,2695,-0.9
4500015.00,CT,0015.00,6.3674,4714,1761,1750,4714,4725,-0.2
4500016.00,CT,0016.00,60.6964,4446,1798,1756,4446,4991,-10.9
4500100.01,CT,0100.01,44.5024,1258,559,540,1258,1171,7.4
4500100.02,CT,0100.02,24.8009,4208,1955,1838,4208,3080,36.6
4500100.03,CT,0100.03,44.7466,5891,3735,2684,5891,4790,23
4500200.00,CT,0200.00,50.1231,3341,1289,1261,3341,3094,8
4500201.00,CT,0201.00,79.6045,2886,1216,1181,2886,2890,-0.1
4500202.00,CT,0202.00,97.6365,4224,1840,1743,4224,3809,10.9
4520001.00,CT,0001.00,62.5545,6326,2967,2879,6326,5695,11.1
4520002.00,CT,0002.00,7.7943,3893,1740,1707,3893,3910,-0.4
4520003.00,CT,0003.00,9.553,6108,3248,3010,6108,5814,5.1
4520004.00,CT,0004.00,0.93,4587,2779,2523,4587,4443,3.2
4520005.00,CT,0005.00,3.1611,5157,2510,2429,5157,4846,6.4
4520006.00,CT,0006.00,2.5395,3841,1802,1744,3841,3811,0.8
4520007.00,CT,0007.00,32.723,3849,1624,1590,3849,3843,0.2
4520008.00,CT,0008.00,5.5566,4236,1825,1796,4236,4374,-3.2
4520009.00,CT,0009.00,2.9805,4137,1973,1886,4137,4511,-8.3
4520010.00,CT,0010.00,1.3605,5925,3023,2834,5925,5429,9.1
4520011.00,CT,0011.00,2.2867,4410,2377,2304,4410,4251,3.7
4520012.00,CT,0012.00,57.4115,4770,2228,2168,4770,4721,1
4520100.00,CT,0100.00,70.5252,2741,1119,1090,2741,2553,7.4
4620001.00,CT,0001.00,0.4643,2684,1463,1402,2684,2638,1.7
4620002.00,CT,0002.00,0.3858,3780,2022,1944,3780,3516,7.5
4620003.00,CT,0003.00,0.7401,6600,3174,3016,6600,6373,3.6
4620004.00,CT,0004.00,0.447,3355,1744,1646,3355,3176,5.6
4620005.00,CT,0005.00,0.5652,3175,1774,1636,3175,3060,3.8
4620006.00,CT,0006.00,0.646,4611,2162,2045,4611,4467,3.2
4620007.00,CT,0007.00,1.0901,5655,2997,2867,5655,5682,-0.5
4620008.00,CT,0008.00,0.6213,3104,1605,1532,3104,3016,2.9
4620009.00,CT,0009.00,4.2912,3554,1807,1702,3554,3470,2.4
4620010.00,CT,0010.00,0.9271,1494,781,742,1494,1479,1
4620011.00,CT,0011.00,1.2491,6439,2953,2830,6439,6622,-2.8
4620012.01,CT,0012.01,0.2378,2547,1343,1285,2547,2502,1.8
4620012.02,CT,0012.02,0.3964,4163,2182,2069,4163,4034,3.2
4620013.00,CT,0013.00,1.084,5694,3239,3014,5694,5166,10.2
4620014.02,CT,0014.02,0.872,0,0,0,0,0,
4620014.03,CT,0014.03,0.4106,3363,1861,1778,3363,3358,0.1
4620014.04,CT,0014.04,0.4901,4187,2591,2415,4187,4187,0
4620015.00,CT,0015.00,0.3727,4089,2373,2235,4089,4103,-0.3
4620016.00,CT,0016.00,0.5129,2470,1317,1214,2470,2539,-2.7
4620017.00,CT,0017.00,0.2242,2131,1235,1183,2131,2141,-0.5
4620018.00,CT,0018.00,0.3673,2013,1203,1142,2013,2004,0.4
4620019.00,CT,0019.00,0.3318,2398,1454,1340,2398,2340,2.5
4620021.00,CT,0021.00,0.4497,3028,1734,1578,3028,2891,4.7
4620022.00,CT,0022.00,0.1704,1527,914,849,1527,1550,-1.5
4620023.00,CT,0023.00,0.361,1238,725,676,1238,1282,-3.4
4620024.00,CT,0024.00,0.2777,2544,1474,1395,2544,2647,-3.9
4620025.00,CT,0025.00,0.2233,3018,1646,1530,3018,3016,0.1
4620026.00,CT,0026.00,0.1748,2519,1604,1511,2519,2581,-2.4
4620027.00,CT,0027.00,0.095,1629,992,921,1629,1650,-1.3
4620028.00,CT,0028.00,0.1572,2058,1217,1159,2058,2077,-0.9
4620029.00,CT,0029.00,0.4016,4027,2224,2115,4027,3679,9.5
4620030.00,CT,0030.00,0.3017,3506,2215,2064,3506,3131,12
4620031.00,CT,0031.00,0.2574,2803,1648,1558,2803,2659,5.4
4620032.00,CT,0032.00,0.1229,1497,1043,951,1497,1609,-7
4620033.00,CT,0033.00,0.1533,1752,1053,977,1752,1735,1
4620034.00,CT,0034.00,0.2141,2825,1653,1525,2825,2559,10.4
4620035.00,CT,0035.00,0.1815,2015,1198,1139,2015,2002,0.6
4620036.00,CT,0036.00,0.1857,2103,1297,1208,2103,2074,1.4
4620037.00,CT,0037.00,0.5,3452,2271,2144,3452,3337,3.4
4620038.00,CT,0038.00,0.2104,1976,1054,957,1976,1917,3.1
4620039.00,CT,0039.00,0.4738,2142,1424,1311,2142,2366,-9.5
4620040.00,CT,0040.00,2.1693,0,0,0,0,0,
4620041.00,CT,0041.00,0.2583,1814,1128,1042,1814,1680,8
4620042.00,CT,0042.00,0.1026,1145,850,742,1145,944,21.3
4620043.00,CT,0043.00,0.3527,1385,895,802,1385,1015,36.5
4620044.00,CT,0044.00,0.1363,2164,1398,1264,2164,2053,5.4
4620045.00,CT,0045.00,0.1175,1493,1080,947,1493,1400,6.6
4620046.00,CT,0046.00,0.159,2143,1384,1287,2143,1995,7.4
4620047.00,CT,0047.00,0.1185,728,421,393,728,742,-1.9
4620048.00,CT,0048.00,0.1403,2302,1422,1290,2302,2214,4
4620049.00,CT,0049.00,0.1642,1399,863,757,1399,1312,6.6
4620050.00,CT,0050.00,0.0706,1364,787,717,1364,1308,4.3
4620051.00,CT,0051.00,0.214,1907,1346,1093,1907,1463,30.3
4620052.00,CT,0052.00,0.1393,2208,1410,1217,2208,1959,12.7
4620053.00,CT,0053.00,0.1079,1385,1093,912,1385,1088,27.3
4620054.00,CT,0054.00,0.1504,1444,935,799,1444,1406,2.7
4620055.01,CT,0055.01,0.7361,5726,4252,3371,5726,4758,20.3
4620055.02,CT,0055.02,1.2456,559,325,301,559,822,-32
4620056.00,CT,0056.00,0.2882,1963,1402,1163,1963,1552,26.5
4620057.00,CT,0057.00,0.1457,1963,1285,1017,1963,1617,21.4
4620058.00,CT,0058.00,0.1513,1251,787,686,1251,1123,11.4
4620059.00,CT,0059.00,0.2028,1428,1024,848,1428,1384,3.2
4620060.00,CT,0060.00,0.0914,1082,753,527,1082,1246,-13.2
4620061.00,CT,0061.00,0.217,1325,872,675,1325,699,89.6
4620062.00,CT,0062.00,0.8287,4679,3943,2965,4679,2492,87.8
4620063.00,CT,0063.00,0.3635,5477,5006,3510,5477,1134,383
4620064.00,CT,0064.00,0.2402,1949,1612,1130,1949,1763,10.6
4620065.01,CT,0065.01,0.1369,6388,4929,4044,6388,6883,-7.2
4620065.02,CT,0065.02,0.1453,3629,2602,2143,3629,3642,-0.4
