,ctuid_2021,Population_2016,Population_2021,target_ctuid_x,w_pop_2016,dif,target_ctuid_y,min_w
326,4080169.0,818.0,851.0,4080169.0,818.0,0.0,4080169.0,1.0
328,4210001.01,4927.0,5058.0,4210001.01,4927.0,0.0,4210001.01,1.0
329,4210001.02,3673.0,3606.0,4210001.02,3673.0,0.0,4210001.02,1.0
330,4210002.0,1450.0,1640.0,4210002.0,1450.0,0.0,4210002.0,1.0
331,4210003.0,7022.0,7154.0,4210003.0,7022.0,0.0,4210003.0,1.0
332,4210004.0,578.0,578.0,4210004.0,578.0,0.0,4210004.0,1.0
333,4210005.0,3495.0,3440.0,4210005.0,3495.0,0.0,4210005.0,1.0
334,4210006.0,4905.0,4964.0,4210006.0,4905.0,0.0,4210006.0,1.0
335,4210007.0,2226.0,2472.0,4210007.0,2226.0,0.0,4210007.0,1.0
336,4210008.0,1447.0,1446.0,4210008.0,1447.0,0.0,4210008.0,1.0
337,4210009.0,2155.0,2029.0,4210009.0,2155.0,0.0,4210009.0,1.0
338,4210010.0,2596.0,2716.0,4210010.0,2596.0,0.0,4210010.0,1.0
339,4210011.0,1632.0,1617.0,4210011.0,1632.0,0.0,4210011.0,1.0
340,4210012.0,2598.0,2657.0,4210012.0,2598.0,0.0,4210012.0,1.0
341,4210013.0,1457.0,1498.0,4210013.0,1457.0,0.0,4210013.0,1.0
342,4210014.0,2086.0,1979.0,4210014.0,2086.0,0.0,4210014.0,1.0
343,4210015.0,4394.0,4341.0,4210015.0,4394.0,0.0,4210015.0,1.0
344,4210016.0,2448.0,2372.0,4210016.0,2448.0,0.0,4210016.0,1.0
345,4210017.0,61.0,66.0,4210017.0,61.0,0.0,4210017.0,1.0
346,4210018.0,1154.0,1070.0,4210018.0,1154.0,0.0,4210018.0,1.0
347,4210019.0,2628.0,2581.0,4210019.0,2628.0,0.0,4210019.0,1.0
348,4210020.0,3277.0,3207.0,4210020.0,3277.0,0.0,4210020.0,1.0
349,4210021.0,1682.0,2335.0,4210021.0,1682.0,0.0,4210021.0,1.0
350,4210022.0,2343.0,2346.0,4210022.0,2343.0,0.0,4210022.0,1.0
351,4210023.0,510.0,493.0,4210023.0,510.0,0.0,4210023.0,1.0
352,4210024.0,953.0,943.0,4210024.0,953.0,0.0,4210024.0,1.0
353,4210025.0,710.0,716.0,4210025.0,710.0,0.0,4210025.0,1.0
354,4210026.0,4878.0,5032.0,4210026.0,4878.0,0.0,4210026.0,1.0
355,4210027.0,2079.0,2222.0,4210027.0,2079.0,0.0,4210027.0,1.0
356,4210028.0,1669.0,1534.0,4210028.0,1669.0,0.0,4210028.0,1.0
357,4210029.0,2369.0,2323.0,4210029.0,2369.0,0.0,4210029.0,1.0
358,4210030.0,3369.0,3041.0,4210030.0,3369.0,0.0,4210030.0,1.0
359,4210031.0,2531.0,2542.0,4210031.0,2531.0,0.0,4210031.0,1.0
360,4210032.0,1550.0,1913.0,4210032.0,1550.0,0.0,4210032.0,1.0
361,4210033.01,3491.0,3531.0,4210033.01,3491.0,0.0,4210033.01,1.0
362,4210033.02,3422.0,3360.0,4210033.02,3422.0,0.0,4210033.02,1.0
363,4210034.0,4449.0,4313.0,4210034.0,4449.0,0.0,4210034.0,1.0
364,4210035.0,2014.0,1910.0,4210035.0,2014.0,0.0,4210035.0,1.0
365,4210036.0,4897.0,4822.0,4210036.0,4897.0,0.0,4210036.0,1.0
366,4210037.0,4004.0,3742.0,4210037.0,4004.0,0.0,4210037.0,1.0
367,4210038.01,3271.0,3265.0,4210038.01,3271.0,0.0,4210038.01,1.0
368,4210038.02,2656.0,2532.0,4210038.02,2656.0,0.0,4210038.02,1.0
369,4210039.01,6539.0,6382.0,4210039.01,6539.0,0.0,4210039.01,1.0
370,4210039.02,5077.0,5009.0,4210039.02,5077.0,0.0,4210039.02,1.0
371,4210040.01,4260.0,4217.0,4210040.01,4260.0,0.0,4210040.01,1.0
372,4210040.04,775.0,679.0,4210040.04,775.0,0.0,4210040.04,1.0
373,4210040.05,4549.0,5173.0,4210040.05,4549.4241011925005,-0.4241011925005296,4210040.05,0.5496465025
374,4210040.06,3728.0,3772.0,4210040.06,3727.5758988075,0.42410119250007483,4210040.06,0.4503534975
375,4210041.03,1184.0,1184.0,4210041.03,1184.0,0.0,4210041.03,1.0
376,4210041.04,6222.0,6640.0,4210041.04,6222.0,0.0,4210041.04,1.0
377,4210041.06,4379.0,4951.0,4210041.06,4379.0,0.0,4210041.06,1.0
378,4210041.07,2319.0,2238.0,4210041.07,2319.0,0.0,4210041.07,1.0
379,4210041.08,2532.0,2451.0,4210041.08,2532.0,0.0,4210041.08,1.0
380,4210041.09,2524.0,2981.0,4210041.09,2524.0,0.0,4210041.09,1.0
381,4210041.1,4651.0,5133.0,4210041.1,4654.2624221184005,-3.2624221184005364,4210041.1,0.5199131392
382,4210041.11,4301.0,4213.0,4210041.11,4297.7375778816,3.262422118399627,4210041.11,0.4800868608
383,4210041.12,4126.0,4036.0,4210041.12,4117.8142561641,8.185743835900212,4210041.12,0.4601423909
384,4210041.13,4823.0,5050.0,4210041.13,4831.1857438359,-8.185743835900212,4210041.13,0.5398576091
385,4210100.0,1720.0,1971.0,4210100.0,1720.0,0.0,4210100.0,1.0
386,4210101.0,4706.0,6388.0,4210101.0,4706.0,0.0,4210101.0,1.0
387,4210102.0,1845.0,1885.0,4210102.0,1845.0,0.0,4210102.0,1.0
388,4210103.0,3180.0,3240.0,4210103.0,3180.0,0.0,4210103.0,1.0
389,4210110.0,4273.0,5002.0,4210110.0,4273.0,0.0,4210110.0,1.0
390,4210111.0,4527.0,4643.0,4210111.0,4527.0,0.0,4210111.0,1.0
391,4210112.01,5319.0,5652.0,4210112.01,5319.0,0.0,4210112.01,1.0
392,4210112.02,4059.0,4086.0,4210112.02,4059.0,0.0,4210112.02,1.0
393,4210113.01,6985.0,7275.0,4210113.01,6985.0,0.0,4210113.01,1.0
394,4210113.02,7197.0,7346.0,4210113.02,7197.0,0.0,4210113.02,1.0
395,4210114.0,6085.0,6571.0,4210114.0,6085.0,0.0,4210114.0,1.0
396,4210115.0,3308.0,5082.0,4210115.0,3308.0,0.0,4210115.0,1.0
397,4210116.01,4914.0,5479.0,4210116.01,4913.969437412499,0.03056258750075358,4210116.01,0.6092956525
398,4210116.02,3151.0,3269.0,4210116.02,3151.0305625875,-0.030562587499844085,4210116.02,0.3907043475
399,4210117.01,2978.0,3568.0,4210117.01,2978.0,0.0,4210117.01,1.0
400,4210117.02,4788.0,5246.0,4210117.02,4788.0,0.0,4210117.02,1.0
401,4210118.0,6201.0,6556.0,4210118.0,6201.0,0.0,4210118.0,1.0
402,4210119.02,4574.0,4530.0,4210119.02,4574.0,0.0,4210119.02,1.0
403,4210119.04,2983.0,2907.0,4210119.04,2983.0,0.0,4210119.04,1.0
404,4210119.05,4436.0,4653.0,4210119.05,4425.6268706888,10.373129311199591,4210119.05,0.5392502584
405,4210119.06,3771.0,3637.0,4210119.06,3781.3731293112,-10.373129311200046,4210119.06,0.4607497416
406,4210120.01,3138.0,3471.0,4210120.01,3138.0,0.0,4210120.01,1.0
407,4210120.02,6142.0,5853.0,4210120.02,6142.0,0.0,4210120.02,1.0
408,4210120.03,3525.0,3464.0,4210120.03,3525.0,0.0,4210120.03,1.0
409,4210140.01,7291.0,7137.0,4210140.01,7291.0,0.0,4210140.01,1.0
410,4210140.02,4587.0,4679.0,4210140.02,4587.0,0.0,4210140.02,1.0
411,4210140.03,4665.0,5154.0,4210140.03,4665.0,0.0,4210140.03,1.0
412,4210160.01,5112.0,5061.0,4210160.01,5112.0,0.0,4210160.01,1.0
413,4210160.03,4508.0,4646.0,4210160.03,4508.0,0.0,4210160.03,1.0
414,4210160.04,2134.0,2200.0,4210160.04,2134.0,0.0,4210160.04,1.0
415,4210160.05,4861.0,4762.0,4210160.05,4861.0,0.0,4210160.05,1.0
416,4210170.03,5477.0,5579.0,4210170.03,5477.0,0.0,4210170.03,1.0
417,4210170.04,6380.0,7336.0,4210170.04,6380.0,0.0,4210170.04,1.0
418,4210170.05,6260.0,6426.0,4210170.05,6260.0,0.0,4210170.05,1.0
419,4210170.06,4751.0,4865.0,4210170.06,4751.0,0.0,4210170.06,1.0
420,4210170.07,5616.0,5797.0,4210170.07,5616.0,0.0,4210170.07,1.0
421,4210190.0,3382.0,3223.0,4210190.0,3382.0,0.0,4210190.0,1.0
422,4210200.0,8997.0,10453.0,4210200.0,8997.0,0.0,4210200.0,1.0
423,4210210.01,5488.0,5398.0,4210210.01,5488.0,0.0,4210210.01,1.0
424,4210210.02,4605.0,4587.0,4210210.02,4605.0,0.0,4210210.02,1.0
425,4210220.02,6431.0,6383.0,4210220.02,6431.0,0.0,4210220.02,1.0
426,4210220.03,5438.0,5799.0,4210220.03,5437.994500798,0.0054992019995552255,4210220.03,0.575936719
427,4210220.04,4004.0,4379.0,4210220.04,4004.005499202,-0.005499202000009973,4210220.04,0.424063281
428,4210230.01,7334.0,7028.0,4210230.01,7334.0,0.0,4210230.01,1.0
429,4210230.03,3499.0,3693.0,4210230.03,3499.006326384,-0.006326384000203689,4210230.03,0.4210597264
430,4210230.04,4811.0,5079.0,4210230.04,4810.993673616,0.006326384000203689,4210230.04,0.5789402736
431,4210240.02,6862.0,7533.0,4210240.02,6862.0,0.0,4210240.02,1.0
432,4210240.03,3437.0,3782.0,4210240.03,3424.090729482,12.909270518000085,4210240.03,0.4211673714
433,4210240.04,4693.0,6272.0,4210240.04,4705.909270517999,-12.909270517999175,4210240.04,0.5788326286
434,4210260.01,4196.0,4214.0,4210260.01,4196.0,0.0,4210260.01,1.0
435,4210260.02,3563.0,3862.0,4210260.02,3563.0,0.0,4210260.02,1.0
436,4210260.03,4065.0,3775.0,4210260.03,4065.0,0.0,4210260.03,1.0
437,4210270.01,4230.0,4119.0,4210270.01,4230.0,0.0,4210270.01,1.0
438,4210270.03,5149.0,4769.0,4210270.03,5149.0,0.0,4210270.03,1.0
439,4210270.04,2890.0,3130.0,4210270.04,2890.0,0.0,4210270.04,1.0
440,4210271.01,3969.0,3964.0,4210271.01,3969.0,0.0,4210271.01,1.0
441,4210271.02,4279.0,4332.0,4210271.02,4279.0,0.0,4210271.02,1.0
442,4210272.0,1432.0,1364.0,4210272.0,1432.0,0.0,4210272.0,1.0
443,4210273.01,4506.0,5311.0,4210273.01,4506.0,0.0,4210273.01,1.0
444,4210273.02,3038.0,2962.0,4210273.02,3038.0,0.0,4210273.02,1.0
445,4210273.03,3398.0,3405.0,4210273.03,3398.0,0.0,4210273.03,1.0
446,4210273.04,4186.0,4114.0,4210273.04,4186.0,0.0,4210273.04,1.0
447,4210280.01,4105.0,4069.0,4210280.01,4105.0,0.0,4210280.01,1.0
448,4210280.02,4476.0,4720.0,4210280.02,4476.0,0.0,4210280.02,1.0
449,4210280.03,5603.0,5623.0,4210280.03,5603.0,0.0,4210280.03,1.0
450,4210290.01,3812.0,3667.0,4210290.01,3812.0,0.0,4210290.01,1.0
451,4210290.03,2377.0,2433.0,4210290.03,2377.0,0.0,4210290.03,1.0
452,4210290.05,3883.0,4472.0,4210290.05,3883.005889312,-0.0058893119999083865,4210290.05,0.503501801
453,4210290.06,3829.0,3858.0,4210290.06,3828.994110688,0.0058893119999083865,4210290.06,0.496498199
454,4210300.0,3326.0,3475.0,4210300.0,3326.0,0.0,4210300.0,1.0
455,4210310.0,2017.0,2013.0,4210310.0,2017.0,0.0,4210310.0,1.0
456,4210311.01,6970.0,7692.0,4210311.01,6970.0,0.0,4210311.01,1.0
457,4210311.02,2829.0,2755.0,4210311.02,2829.0,0.0,4210311.02,1.0
458,4210320.02,4912.0,4880.0,4210320.02,4912.0,0.0,4210320.02,1.0
459,4210320.03,3718.0,3561.0,4210320.03,3718.0,0.0,4210320.03,1.0
460,4210320.04,3453.0,3073.0,4210320.04,3453.0,0.0,4210320.04,1.0
461,4210320.05,3370.0,3581.0,4210320.05,3370.0,0.0,4210320.05,1.0
462,4210320.07,4473.0,4228.0,4210320.07,4473.0,0.0,4210320.07,1.0
463,4210320.08,7321.0,7623.0,4210320.08,7321.0,0.0,4210320.08,1.0
464,4210320.09,4140.0,4767.0,4210320.09,4140.663269158,-0.6632691579998209,4210320.09,0.4167753668
465,4210320.1,5795.0,5979.0,4210320.1,5794.336730841999,0.6632691580007304,4210320.1,0.5832246332
466,4210330.0,2172.0,2125.0,4210330.0,2172.0,0.0,4210330.0,1.0
467,4210340.01,1869.0,1893.0,4210340.01,1869.0,0.0,4210340.01,1.0
468,4210340.02,4780.0,4507.0,4210340.02,4780.0,0.0,4210340.02,1.0
469,4210340.03,5364.0,5340.0,4210340.03,5364.0,0.0,4210340.03,1.0
470,4210360.01,7176.0,7486.0,4210360.01,7176.0,0.0,4210360.01,1.0
471,4210360.02,7132.0,6865.0,4210360.02,7132.0,0.0,4210360.02,1.0
472,4210370.0,7801.0,8164.0,4210370.0,7801.0,0.0,4210370.0,1.0
473,4210500.01,4675.0,5469.0,4210500.01,4675.0391792802,-0.03917928020018735,4210500.01,0.6161907446
474,4210500.02,2912.0,2762.0,4210500.02,2911.9608207198,0.03917928020018735,4210500.02,0.3838092554
475,4210510.0,3695.0,3842.0,4210510.0,3695.0,0.0,4210510.0,1.0
476,4210520.0,7348.0,8468.0,4210520.0,7348.0,0.0,4210520.0,1.0
477,4210530.0,4126.0,4425.0,4210530.0,4126.0,0.0,4210530.0,1.0
479,4210600.03,2294.0,2222.0,4210600.03,2294.0,0.0,4210600.03,1.0
480,4210600.04,7421.0,7523.0,4210600.04,7421.0,0.0,4210600.04,1.0
481,4210600.05,3775.0,4711.0,4210600.05,3775.0,0.0,4210600.05,1.0
482,4210600.06,5330.0,5451.0,4210600.06,5330.0,0.0,4210600.06,1.0
483,4210605.0,9926.0,11073.0,4210605.0,9926.0,0.0,4210605.0,1.0
484,4210610.0,6031.0,6432.0,4210610.0,6031.0,0.0,4210610.0,1.0
485,4210700.0,2942.0,2968.0,4210700.0,2942.0,0.0,4210700.0,1.0
486,4210800.01,6005.0,6543.0,4210800.01,6005.0,0.0,4210800.01,1.0
487,4210800.02,5517.0,5227.0,4210800.02,5517.0,0.0,4210800.02,1.0
488,4210801.0,3619.0,3513.0,4210801.0,3619.0,0.0,4210801.0,1.0
489,4210802.0,2740.0,2819.0,4210802.0,2740.0,0.0,4210802.0,1.0
490,4210810.0,4317.0,4451.0,4210810.0,4317.0,0.0,4210810.0,1.0
491,4210811.0,7888.0,9155.0,4210811.0,7888.0,0.0,4210811.0,1.0
492,4210812.0,4481.0,4312.0,4210812.0,4481.0,0.0,4210812.0,1.0
493,4210820.01,4150.0,4080.0,4210820.01,4150.0,0.0,4210820.01,1.0
494,4210820.03,5411.0,5083.0,4210820.03,5411.0,0.0,4210820.03,1.0
495,4210820.04,4434.0,4646.0,4210820.04,4434.0,0.0,4210820.04,1.0
496,4210825.0,7857.0,9474.0,4210825.0,7857.0,0.0,4210825.0,1.0
497,4210830.01,4891.0,4767.0,4210830.01,4891.0,0.0,4210830.01,1.0
498,4210830.02,6964.0,8408.0,4210830.02,6964.0,0.0,4210830.02,1.0
499,4210835.03,7334.0,7974.0,4210835.03,7334.0,0.0,4210835.03,1.0
500,4210835.04,4245.0,3990.0,4210835.04,4245.0,0.0,4210835.04,1.0
501,4210835.05,4127.0,3884.0,4210835.05,4127.0,0.0,4210835.05,1.0
502,4210835.06,3281.0,3291.0,4210835.06,3281.0,0.0,4210835.06,1.0
503,4210835.07,4671.0,4457.0,4210835.07,4671.0,0.0,4210835.07,1.0
504,4210840.01,5242.0,4994.0,4210840.01,5242.0,0.0,4210840.01,1.0
505,4210840.02,4508.0,4303.0,4210840.02,4508.0,0.0,4210840.02,1.0
506,4210845.03,4659.0,4740.0,4210845.03,4658.9997311757,0.00026882430029218085,4210845.03,0.9999999423
507,4210845.04,4652.0,4744.0,4210845.04,4652.0,0.0,4210845.04,1.0
508,4210845.05,6647.0,6817.0,4210845.05,6647.0,0.0,4210845.05,1.0
509,4210845.06,1188.0,1153.0,4210845.06,1188.0,0.0,4210845.06,1.0
510,4210846.02,6266.0,6090.0,4210846.02,6266.0,0.0,4210846.02,1.0
511,4210846.03,1249.0,1153.0,4210846.03,1248.9992276184,0.0007723815999725048,4210846.03,0.9999993816
512,4210846.04,8164.0,8049.0,4210846.04,8164.0,0.0,4210846.04,1.0
513,4210850.02,2660.0,2872.0,4210850.02,2660.0,0.0,4210850.02,1.0
514,4210850.03,3868.0,5734.0,4210850.03,3868.0,0.0,4210850.03,1.0
515,4210850.04,4796.0,4848.0,4210850.04,4796.0,0.0,4210850.04,1.0
516,4210850.05,4230.0,4929.0,4210850.05,4230.0,0.0,4210850.05,1.0
517,4210900.0,5611.0,5813.0,4210900.0,5611.0,0.0,4210900.0,1.0
518,4210901.0,4392.0,4475.0,4210901.0,4392.0,0.0,4210901.0,1.0
519,4210902.0,1598.0,1682.0,4210902.0,1597.9992454244,0.0007545756000126858,4210902.0,0.9999995278
521,4330001.0,5498.0,5637.0,4330001.0,5498.0,0.0,4330001.0,1.0
522,4330002.0,1632.0,1868.0,4330002.0,1632.0,0.0,4330002.0,1.0
523,4330003.0,3049.0,3041.0,4330003.0,3049.0,0.0,4330003.0,1.0
524,4330004.0,4412.0,4657.0,4330004.0,4412.0,0.0,4330004.0,1.0
525,4330005.0,2141.0,2136.0,4330005.0,2141.0,0.0,4330005.0,1.0
526,4330006.0,2629.0,2685.0,4330006.0,2629.0,0.0,4330006.0,1.0
527,4330007.0,2344.0,2675.0,4330007.0,2344.0,0.0,4330007.0,1.0
528,4330008.0,3007.0,3117.0,4330008.0,3007.0,0.0,4330008.0,1.0
529,4330009.01,4054.0,4104.0,4330009.01,4054.0,0.0,4330009.01,1.0
530,4330009.02,5756.0,5677.0,4330009.02,5756.0,0.0,4330009.02,1.0
531,4330010.0,3314.0,3965.0,4330010.0,3314.0,0.0,4330010.0,1.0
532,4330011.0,1869.0,1978.0,4330011.0,1869.0,0.0,4330011.0,1.0
533,4330012.0,1873.0,2222.0,4330012.0,1873.0,0.0,4330012.0,1.0
534,4330013.0,1746.0,1819.0,4330013.0,1746.0,0.0,4330013.0,1.0
535,4330014.0,3322.0,3253.0,4330014.0,3322.0,0.0,4330014.0,1.0
536,4330015.01,2848.0,2686.0,4330015.01,2848.0,0.0,4330015.01,1.0
537,4330015.02,5927.0,6277.0,4330015.02,5927.0,0.0,4330015.02,1.0
538,4330016.0,4014.0,3986.0,4330016.0,4014.0,0.0,4330016.0,1.0
539,4330017.0,2660.0,2961.0,4330017.0,2660.0,0.0,4330017.0,1.0
540,4330018.0,5484.0,5769.0,4330018.0,5484.0,0.0,4330018.0,1.0
541,4330019.01,5829.0,7067.0,4330019.01,5829.0,0.0,4330019.01,1.0
542,4330019.02,6945.0,7531.0,4330019.02,6945.0,0.0,4330019.02,1.0
543,4330100.0,5284.0,5826.0,4330100.0,5284.0,0.0,4330100.0,1.0
544,4330110.01,4179.0,4308.0,4330110.01,4179.0,0.0,4330110.01,1.0
545,4330110.03,6447.0,6886.0,4330110.03,6447.0,0.0,4330110.03,1.0
546,4330110.04,5748.0,6536.0,4330110.04,5748.0,0.0,4330110.04,1.0
547,4330110.06,6428.0,6862.0,4330110.06,6428.0,0.0,4330110.06,1.0
548,4330110.07,7150.0,8011.0,4330110.07,7150.0,0.0,4330110.07,1.0
549,4330111.01,7074.0,8350.0,4330111.01,7074.0,0.0,4330111.01,1.0
550,4330111.02,1129.0,1110.0,4330111.02,1129.0,0.0,4330111.02,1.0
551,4330111.05,4784.0,4686.0,4330111.05,4784.0,0.0,4330111.05,1.0
552,4330111.06,3429.0,3569.0,4330111.06,3429.0,0.0,4330111.06,1.0
553,4330111.07,7464.0,8980.0,4330111.07,7464.0,0.0,4330111.07,1.0
554,4330111.08,5004.0,5071.0,4330111.08,5004.0,0.0,4330111.08,1.0
555,4330112.01,2955.0,3014.0,4330112.01,2955.0,0.0,4330112.01,1.0
556,4330112.02,3158.0,3368.0,4330112.02,3158.0,0.0,4330112.02,1.0
557,4330113.01,5402.0,5293.0,4330113.01,5402.0,0.0,4330113.01,1.0
558,4330113.02,6279.0,6937.0,4330113.02,6279.0,0.0,4330113.02,1.0
559,4330200.0,1609.0,1795.0,4330200.0,1609.0,0.0,4330200.0,1.0
560,4330201.0,2777.0,2928.0,4330201.0,2777.0,0.0,4330201.0,1.0
561,4330202.0,2475.0,2649.0,4330202.0,2475.0,0.0,4330202.0,1.0
562,4330300.01,6298.0,6524.0,4330300.01,6298.0,0.0,4330300.01,1.0
563,4330300.02,4054.0,4594.0,4330300.02,4054.0,0.0,4330300.02,1.0
564,4330400.01,5969.0,6488.0,4330400.01,5969.0,0.0,4330400.01,1.0
565,4330400.02,6179.0,6502.0,4330400.02,6179.0,0.0,4330400.02,1.0
566,4330400.03,6519.0,6764.0,4330400.03,6519.0,0.0,4330400.03,1.0
567,4330400.05,2463.0,2679.0,4330400.05,2463.7045746006,-0.7045746006001536,4330400.05,0.3078861003
568,4330400.06,5539.0,5879.0,4330400.06,5538.2954253994,0.7045746005996989,4330400.06,0.6921138997
569,4330401.0,1619.0,1671.0,4330401.0,1619.0,0.0,4330401.0,1.0
570,4330402.0,4337.0,5007.0,4330402.0,4337.0,0.0,4330402.0,1.0
571,4420001.0,2136.0,2709.0,4420001.0,2136.0,0.0,4420001.0,1.0
572,4420002.0,2750.0,2724.0,4420002.0,2750.0,0.0,4420002.0,1.0
573,4420003.0,2484.0,2465.0,4420003.0,2484.0,0.0,4420003.0,1.0
574,4420004.0,4656.0,4521.0,4420004.0,4656.0,0.0,4420004.0,1.0
575,4420005.0,1993.0,2133.0,4420005.0,1993.0,0.0,4420005.0,1.0
576,4420006.0,2090.0,2257.0,4420006.0,2090.0,0.0,4420006.0,1.0
577,4420007.0,2274.0,2216.0,4420007.0,2274.0,0.0,4420007.0,1.0
578,4420008.0,2561.0,2975.0,4420008.0,2561.0,0.0,4420008.0,1.0
579,4420009.0,1725.0,1823.0,4420009.0,1725.0,0.0,4420009.0,1.0
580,4420010.0,3937.0,4220.0,4420010.0,3937.0,0.0,4420010.0,1.0
581,4420011.0,2430.0,2434.0,4420011.0,2430.0,0.0,4420011.0,1.0
582,4420012.01,2705.0,3409.0,4420012.01,2705.0,0.0,4420012.01,1.0
583,4420012.02,4457.0,4338.0,4420012.02,4457.0,0.0,4420012.02,1.0
584,4420013.01,7383.0,8186.0,4420013.01,7383.0,0.0,4420013.01,1.0
585,4420013.02,3758.0,3786.0,4420013.02,3758.0,0.0,4420013.02,1.0
586,4420013.03,3274.0,3278.0,4420013.03,3274.0,0.0,4420013.03,1.0
587,4420100.01,7065.0,6934.0,4420100.01,7065.0,0.0,4420100.01,1.0
588,4420100.02,4339.0,4564.0,4420100.02,4339.0,0.0,4420100.02,1.0
589,4420101.02,7142.0,7563.0,4420101.02,7142.0,0.0,4420101.02,1.0
590,4420101.03,3737.0,3677.0,4420101.03,3737.0,0.0,4420101.03,1.0
591,4420101.04,4596.0,4440.0,4420101.04,4596.0,0.0,4420101.04,1.0
592,4420102.0,9017.0,9702.0,4420102.0,9017.0,0.0,4420102.0,1.0
593,4420200.0,5339.0,5312.0,4420200.0,5339.0,0.0,4420200.0,1.0
594,4420201.0,2725.0,2665.0,4420201.0,2725.0,0.0,4420201.0,1.0
595,4420202.0,2159.0,2125.0,4420202.0,2159.0,0.0,4420202.0,1.0
596,4420203.0,2803.0,2869.0,4420203.0,2803.0,0.0,4420203.0,1.0
597,4420204.0,4520.0,4482.0,4420204.0,4520.0,0.0,4420204.0,1.0
598,4420205.01,6467.0,6369.0,4420205.01,6467.0,0.0,4420205.01,1.0
599,4420205.02,5122.0,5550.0,4420205.02,5122.0,0.0,4420205.02,1.0
600,4420205.03,3888.0,4040.0,4420205.03,3888.0,0.0,4420205.03,1.0
601,4420210.0,7331.0,7666.0,4420210.0,7331.0,0.0,4420210.0,1.0
602,4420211.0,7550.0,7731.0,4420211.0,7550.0,0.0,4420211.0,1.0
603,4420212.0,3286.0,3432.0,4420212.0,3286.0,0.0,4420212.0,1.0
604,4420213.0,1735.0,1807.0,4420213.0,1735.0,0.0,4420213.0,1.0
605,4420300.01,202.0,194.0,4420300.01,202.0,0.0,4420300.01,1.0
606,4420300.02,7879.0,8417.0,4420300.02,7879.0,0.0,4420300.02,1.0
607,4420301.0,44.0,59.0,4420301.0,44.0,0.0,4420301.0,1.0
608,4420302.0,5108.0,5085.0,4420302.0,5108.0,0.0,4420302.0,1.0
609,4420303.0,545.0,519.0,4420303.0,545.0,0.0,4420303.0,1.0
610,4420304.0,2830.0,2813.0,4420304.0,2830.0,0.0,4420304.0,1.0
611,4470001.01,4719.0,5081.0,4470001.01,4719.0,0.0,4470001.01,1.0
612,4470001.02,3098.0,3396.0,4470001.02,3098.0,0.0,4470001.02,1.0
613,4470002.0,4569.0,4476.0,4470002.0,4569.0,0.0,4470002.0,1.0
614,4470003.0,6787.0,6966.0,4470003.0,6787.0,0.0,4470003.0,1.0
615,4470004.0,3533.0,3388.0,4470004.0,3533.0,0.0,4470004.0,1.0
616,4470005.0,6489.0,7707.0,4470005.0,6489.0,0.0,4470005.0,1.0
617,4470006.0,4683.0,5037.0,4470006.0,4683.0,0.0,4470006.0,1.0
618,4470007.0,4405.0,4278.0,4470007.0,4405.0,0.0,4470007.0,1.0
619,4470008.0,7044.0,7299.0,4470008.0,7044.0,0.0,4470008.0,1.0
620,4470009.01,5091.0,6489.0,4470009.01,5093.099222295,-2.0992222949998904,4470009.01,0.5105863882
621,4470009.02,4884.0,4669.0,4470009.02,4881.900777705,2.0992222949998904,4470009.02,0.4894136118
622,4470010.0,7592.0,7385.0,4470010.0,7592.0,0.0,4470010.0,1.0
623,4470011.0,4723.0,4920.0,4470011.0,4723.0,0.0,4470011.0,1.0
624,4470012.0,1647.0,1801.0,4470012.0,1647.0,0.0,4470012.0,1.0
625,4470013.0,1388.0,1384.0,4470013.0,1387.9999140828,8.591720006734249e-05,4470013.0,0.9999999381
626,4470014.0,5909.0,6191.0,4470014.0,5909.0,0.0,4470014.0,1.0
627,4470015.0,5822.0,6078.0,4470015.0,5822.0,0.0,4470015.0,1.0
628,4470100.0,798.0,818.0,4470100.0,798.0,0.0,4470100.0,1.0
629,4470101.0,4917.0,4922.0,4470101.0,4917.0,0.0,4470101.0,1.0
630,4470102.0,2541.0,2587.0,4470102.0,2541.0,0.0,4470102.0,1.0
631,4470103.0,1557.0,1708.0,4470103.0,1557.0,0.0,4470103.0,1.0
632,4470104.0,949.0,885.0,4470104.0,949.0,0.0,4470104.0,1.0
633,4470105.0,762.0,804.0,4470105.0,761.9999549658,4.50341999567172e-05,4470105.0,0.9999999409
634,4470106.0,1307.0,1350.0,4470106.0,1307.0,0.0,4470106.0,1.0
635,4470107.0,904.0,925.0,4470107.0,904.0,0.0,4470107.0,1.0
637,4500001.0,7626.0,9696.0,4500001.0,7626.0,0.0,4500001.0,1.0
638,4500002.0,7448.0,8552.0,4500002.0,7448.0,0.0,4500002.0,1.0
639,4500003.0,28.0,20.0,4500003.0,28.0,0.0,4500003.0,1.0
640,4500004.0,5697.0,5514.0,4500004.0,5697.0,0.0,4500004.0,1.0
641,4500005.0,4502.0,4947.0,4500005.0,4502.0,0.0,4500005.0,1.0
642,4500006.0,2979.0,2820.0,4500006.0,2979.0,0.0,4500006.0,1.0
643,4500007.0,2968.0,2963.0,4500007.0,2968.0,0.0,4500007.0,1.0
644,4500008.0,2093.0,2094.0,4500008.0,2093.0,0.0,4500008.0,1.0
645,4500009.0,4767.0,4781.0,4500009.0,4767.0,0.0,4500009.0,1.0
646,4500010.0,4293.0,4666.0,4500010.0,4293.0,0.0,4500010.0,1.0
