"ctuid_2016","pop_2016"
9300020.02,841.00
9300020.03,4238.00
9300021.00,1027.00
9300022.00,998.00
9300023.01,10.00
9300023.02,3443.00
9300024.00,1084.00
9300025.00,3387.00
9300026.00,247.00
9300027.00,10.00
9300028.00,6067.00
9300029.00,23.00
9300030.00,767.00
9300031.00,1468.00
9300032.00,1529.00
9300033.00,202.00
9300034.00,10.00
9320000.00,180518.00
9320001.00,3101.00
9320002.00,1163.00
9320003.00,7248.00
9320004.00,7061.00
9320005.01,3715.00
9320005.02,7066.00
9320006.00,5445.00
9320007.01,4123.00
9320007.02,5495.00
9320008.01,7967.00
9320008.03,5326.00
9320008.04,6783.00
9320009.01,7335.00
9320009.02,5723.00
9320010.00,60.00
9320011.00,6938.00
9320012.01,5602.00
9320012.02,4445.00
9320013.01,110.00
9320013.02,3038.00
9320014.00,10509.00
9320100.00,3244.00
9320101.00,2611.00
9320102.00,4722.00
9320103.00,1616.00
9320104.00,5110.00
9320105.00,4372.00
9320106.03,178.00
9320106.04,4122.00
9320106.05,3528.00
9320106.06,3929.00
9320200.00,3878.00
9320201.01,4408.00
9320201.02,4453.00
9320202.00,7689.00
9320203.00,2769.00
9320204.00,3106.00
9320205.00,7593.00
9320206.00,2913.00
9320207.00,2024.00
9330000.00,2463431.00
9330001.01,6293.00
9330001.02,5456.00
9330002.01,6150.00
9330002.03,4077.00
9330002.04,4509.00
9330003.01,3714.00
9330003.02,4613.00
9330004.01,4925.00
9330004.02,5652.00
9330005.00,7302.00
9330006.01,4699.00
9330006.02,5233.00
9330007.01,5543.00
9330007.02,3452.00
9330008.01,1652.00
9330008.02,4200.00
9330009.00,7103.00
9330010.01,5352.00
9330010.02,4741.00
9330011.00,6615.00
9330012.00,8102.00
9330013.01,6485.00
9330013.03,4981.00
9330013.04,3635.00
9330014.01,3084.00
9330014.02,5980.00
9330015.01,5485.00
9330015.02,6246.00
9330016.01,5257.00
9330016.04,7370.00
9330016.05,4764.00
9330016.06,4889.00
9330017.01,7535.00
9330017.02,6632.00
9330018.01,6933.00
9330018.02,6958.00
9330019.00,4882.00
9330020.00,2700.00
9330021.00,3684.00
9330022.00,3062.00
9330023.00,4227.00
9330024.00,5787.00
9330025.00,7420.00
9330026.00,4675.00
9330027.01,4074.00
9330027.02,3787.00
9330028.00,3063.00
9330029.00,6798.00
9330030.00,6896.00
9330031.01,6156.00
9330031.02,4621.00
9330032.00,9098.00
9330033.01,5187.00
9330033.02,3136.00
9330034.01,5221.00
9330034.02,7294.00
9330035.01,4298.00
9330035.02,7002.00
9330036.01,6222.00
9330036.02,6140.00
9330037.01,4960.00
9330037.02,3680.00
9330038.00,5817.00
9330039.01,5896.00
9330039.02,5794.00
9330040.01,4106.00
9330040.02,4601.00
9330041.01,4450.00
9330041.02,7411.00
9330042.00,6482.00
9330043.01,4040.00
9330043.02,4333.00
9330044.00,4700.00
9330045.01,4803.00
9330045.02,5870.00
9330046.00,5158.00
9330047.01,3662.00
9330047.02,4102.00
9330048.00,7932.00
9330049.01,13855.00
9330049.02,5968.00
9330050.02,6238.00
9330050.03,6079.00
9330050.04,3148.00
9330051.01,3389.00
9330051.02,4671.00
9330052.01,6112.00
9330052.02,6272.00
9330053.01,6548.00
9330053.02,3508.00
9330054.01,4066.00
9330054.02,4476.00
9330055.01,5407.00
9330055.02,4381.00
9330056.01,4142.00
9330056.02,4545.00
9330057.01,3082.00
9330057.02,4980.00
9330058.00,4203.00
9330059.06,7695.00
9330059.07,4896.00
9330059.08,6976.00
9330059.09,6911.00
9330059.1,6298.00
9330059.11,7163.00
9330059.13,4753.00
9330059.14,8833.00
9330060.01,3124.00
9330060.02,5986.00
9330061.00,5111.00
9330062.00,3426.00
9330063.00,3978.00
9330064.00,4658.00
9330065.00,7147.00
9330066.00,8639.00
9330067.01,3772.00
9330067.02,4773.00
9330068.00,5085.00
9330069.01,10810.00
9330069.02,5080.00
9330100.01,4226.00
9330100.02,7306.00
9330101.03,5370.00
9330101.04,4505.00
9330101.05,4900.00
9330101.06,4753.00
9330102.01,576.00
9330102.02,6440.00
9330103.00,7700.00
9330104.00,7698.00
9330110.02,3065.00
9330110.03,3130.00
9330110.04,4236.00
9330111.02,7567.00
9330111.04,1855.00
9330111.05,5005.00
9330111.06,123.00
9330111.07,4285.00
9330112.00,2765.00
9330113.00,7734.00
9330114.01,2920.00
9330114.02,5315.00
9330115.00,5836.00
9330116.00,5238.00
9330117.00,6001.00
9330118.00,8073.00
9330119.00,2280.00
9330120.00,3813.00
9330121.00,4489.00
9330122.00,4183.00
9330130.01,4634.00
9330130.03,4797.00
9330130.04,2931.00
9330131.00,7050.00
9330132.00,3655.00
9330133.01,3675.00
9330133.02,6216.00
9330134.00,7534.00
9330135.00,4912.00
9330140.02,7380.00
9330140.03,4423.00
9330140.04,5189.00
9330141.01,8528.00
9330141.02,785.00
9330142.01,6038.00
9330142.02,5120.00
9330142.03,6101.00
9330143.01,5098.00
9330143.02,4685.00
9330143.03,4787.00
9330143.04,5664.00
9330144.03,2512.00
9330144.04,5683.00
9330144.05,2813.00
9330144.06,5443.00
9330145.01,4410.00
9330145.02,3228.00
9330146.00,7086.00
9330147.01,10895.00
9330147.04,5368.00
9330147.05,4553.00
9330147.07,5712.00
9330147.08,8017.00
9330147.09,3941.00
9330147.1,4413.00
9330148.00,11402.00
9330149.02,4725.00
9330149.05,2182.00
9330149.06,4943.00
9330149.07,2664.00
9330149.08,4672.00
9330149.09,2983.00
9330150.00,814.00
9330151.03,3022.00
9330151.05,3781.00
9330151.06,5239.00
9330151.07,3566.00
9330151.08,10444.00
9330160.01,4606.00
9330160.02,6990.00
9330160.03,5784.00
9330160.04,4029.00
9330161.02,5655.00
9330161.03,6493.00
9330161.05,5747.00
9330161.06,4330.00
9330161.07,10.00
9330161.08,816.00
9330161.09,2587.00
9330162.01,5746.00
9330162.02,6510.00
9330162.03,7683.00
9330162.04,5755.00
9330163.01,5874.00
9330163.04,5668.00
9330163.05,5530.00
9330163.06,4329.00
9330163.07,4891.00
9330163.08,4031.00
9330170.03,3921.00
9330170.04,5457.00
9330170.05,2629.00
9330170.07,4122.00
9330170.08,3823.00
9330180.01,7633.00
9330180.03,8884.00
9330180.04,9554.00
9330181.03,5221.00
9330181.05,7758.00
9330181.07,3582.00
9330181.08,2530.00
9330181.09,6187.00
9330181.1,5241.00
9330181.11,2574.00
9330181.12,2787.00
9330181.13,3664.00
9330181.14,3749.00
9330181.15,120.00
9330181.16,5332.00
9330182.01,5196.00
9330182.02,6949.00
9330182.03,3963.00
9330182.04,1782.00
9330182.05,7395.00
9330182.06,1168.00
9330183.01,6341.00
9330183.03,6180.00
9330183.05,11293.00
9330183.06,2372.00
9330183.07,6691.00
9330183.08,8253.00
9330183.09,12265.00
9330184.02,7951.00
9330184.06,10901.00
9330184.07,5501.00
9330184.08,5537.00
9330184.09,4736.00
9330184.1,5190.00
9330184.11,9574.00
9330184.12,8362.00
9330184.13,5668.00
9330184.14,8940.00
9330184.15,3364.00
9330184.16,5860.00
9330185.05,5943.00
9330185.07,9630.00
9330185.08,1483.00
9330185.09,5127.00
9330185.1,5894.00
9330185.11,7844.00
9330185.12,6780.00
9330185.15,5867.00
9330185.16,4968.00
9330185.17,3520.00
9330185.18,5295.00
9330185.19,5975.00
9330185.2,5166.00
9330185.21,3845.00
9330185.22,3771.00
9330186.01,7494.00
9330186.02,6106.00
9330186.05,7592.00
9330186.06,4206.00
9330186.07,5886.00
9330186.08,6646.00
9330187.03,7767.00
9330187.04,1707.00
9330187.05,7419.00
9330187.06,6970.00
9330187.07,2013.00
9330187.11,6577.00
9330187.12,4254.00
9330187.13,3915.00
9330187.14,3822.00
9330187.15,4078.00
9330187.16,3082.00
9330188.01,3094.00
9330188.02,3034.00
9330188.04,3998.00
9330188.05,2724.00
9330188.06,1484.00
9330188.07,4309.00
9330188.08,3840.00
9330189.03,3389.00
9330189.05,8245.00
9330189.06,3227.00
9330189.07,3401.00
9330189.08,7063.00
9330189.09,4485.00
9330189.1,6749.00
9330190.01,8998.00
9330190.03,6896.00
9330190.04,6984.00
9330190.05,1791.00
9330191.03,5619.00
9330191.04,6927.00
9330191.05,4036.00
9330191.06,2701.00
9330191.07,3929.00
9330192.00,4194.00
9330200.00,8727.00
9330201.00,1752.00
9330202.00,8954.00
9330203.00,4838.00
9330204.01,4532.00
9330204.02,5356.00
9330205.01,4329.00
9330205.02,5553.00
9330206.00,3070.00
9330207.00,2447.00
9330208.00,6215.00
9330209.00,9351.00
9330210.00,5872.00
9330220.00,1363.00
9330221.01,1776.00
9330221.03,3658.00
9330221.04,5455.00
9330222.01,7554.00
9330222.02,5771.00
9330223.01,7964.00
9330223.02,4650.00
9330224.01,6607.00
9330224.02,4933.00
9330225.01,5844.00
9330225.02,6222.00
9330226.02,3921.00
9330226.03,7638.00
9330226.04,2600.00
9330227.01,5290.00
9330227.02,5181.00
9330228.02,3734.00
9330228.03,4566.00
9330228.04,5728.00
9330229.00,7140.00
9330230.01,5403.00
9330230.02,5117.00
9330231.00,4036.00
9330232.00,3241.00
9330233.00,7615.00
9330234.00,7271.00
9330235.02,4693.00
9330235.03,4003.00
9330235.04,6603.00
9330236.00,3609.00
9330237.00,7700.00
9330238.01,3576.00
9330238.02,7098.00
9330239.01,5742.00
9330239.02,5233.00
9330240.01,8999.00
9330240.02,5441.00
9330241.00,7569.00
9330242.00,7388.00
9330243.01,6127.00
9330243.02,8696.00
9330250.01,3680.00
9330250.02,4303.00
9330251.01,49.00
9330251.02,127.00
9330260.04,3842.00
9330260.05,4044.00
9330260.06,3993.00
9330260.07,5011.00
9330260.08,7503.00
9330260.1,3988.00
9330260.11,191.00
9330260.12,4979.00
9330270.00,0.00
9330280.01,54.00
9330280.02,3461.00
9330281.01,6298.00
9330281.02,6383.00
9330282.01,4220.00
9330282.02,4372.00
9330283.00,7879.00
9330284.01,7165.00
9330284.02,7731.00
9330285.01,3341.00
9330285.02,5778.00
9330286.01,5828.00
9330286.02,7932.00
9330286.03,3966.00
9330287.01,8911.00
9330287.02,12116.00
9330287.06,4556.00
9330287.09,6277.00
9330287.1,2804.00
9330287.11,5287.00
9330287.12,4020.00
9330287.13,8618.00
9330287.14,4334.00
9330287.15,3984.00
9330287.16,4023.00
9330290.02,8999.00
9330290.04,7296.00
9330290.05,3403.00
9330290.06,0.00
9330290.07,6308.00
9330291.01,7659.00
9330291.02,8272.00
9330292.01,5387.00
9330292.03,6423.00
9330292.04,4865.00
9330400.04,7273.00
9330400.05,7028.00
9330400.06,4449.00
9330400.07,0.00
9330400.08,0.00
9330400.09,5083.00
9330401.01,3026.00
9330401.02,8088.00
9330402.02,5344.00
9330402.03,4641.00
9330402.04,4095.00
9330403.01,5401.00
9330403.04,4546.00
9330403.05,4668.00
9330403.06,262.00
9330403.07,5288.00
9330404.01,6612.00
9330404.02,6714.00
9330410.02,7327.00
9330410.04,1385.00
9330410.05,5157.00
9330410.06,4704.00
9330500.01,471.00
9330500.02,5878.00
9330501.01,4121.00
9330501.02,5482.00
9330501.03,3393.00
9330502.01,2445.00
9330502.02,3823.00
9330502.03,4858.00
9330502.05,2979.00
9330502.06,3001.00
9330502.07,5654.00
9330503.01,2451.00
9330503.03,7071.00
9330503.06,4402.00
9330503.07,4573.00
9330503.08,4674.00
9330503.09,2717.00
9330504.03,6300.00
9330504.05,7784.00
9330504.07,3165.00
9330504.08,4171.00
9330504.09,5378.00
9330504.1,4025.00
9330504.11,13080.00
9330504.12,5135.00
9330504.13,3949.00
9330504.14,40.00
9330504.15,1871.00
9330505.01,3442.00
9330505.03,94.00
9330505.04,5988.00
9330506.01,4094.00
9330506.02,7269.00
9350000.00,367770.00
9350001.00,3261.00
9350002.00,3878.00
9350003.01,5809.00
9350003.02,6179.00
9350004.00,6336.00
9350005.00,3997.00
9350006.00,2597.00
9350007.00,5736.00
9350008.00,3486.00
9350009.00,3816.00
9350010.00,9207.00
9350011.00,7669.00
9350012.00,5968.00
9350013.01,4539.00
9350013.02,3907.00
9350014.01,4797.00
9350014.02,4610.00
9350100.00,3908.00
9350101.00,3178.00
9350102.00,5548.00
9350103.00,2430.00
9350104.00,3030.00
9350110.00,6246.00
9350111.01,5185.00
9350111.02,6224.00
9350120.00,4514.00
9350121.01,5977.00
9350121.02,3672.00
9350121.03,3477.00
9350121.04,3871.00
9350122.00,3585.00
9350123.01,2591.00
9350123.02,3188.00
9350124.00,5242.00
9350125.01,5049.00
9350125.02,4545.00
9350126.00,8454.00
9350127.00,4780.00
9350128.00,4459.00
9350129.01,6086.00
9350129.02,6523.00
9350130.01,3168.00
9350130.02,7568.00
9350131.00,5138.00
9350132.01,3926.00
9350132.03,6305.00
9350132.04,4243.00
9350133.00,7787.00
9350150.02,6563.00
9350150.03,
9350150.04,1842.00
9350150.05,3845.00
9350151.02,9363.00
9350151.03,10030.00
9350151.04,8229.00
9350152.00,5827.00
9350153.00,1755.00
9350154.01,9277.00
9350154.02,7720.00
9350155.01,2225.00
9350155.03,129.00
9350155.04,4708.00
9350156.01,2608.00
9350156.04,4670.00
9350156.05,225.00
9350156.06,10393.00
9350160.04,5130.00
9350160.05,3005.00
9350160.06,1689.00
9350160.07,5157.00
9350160.08,822.00
9350160.09,3522.00
9350170.00,5405.00
9350171.00,6267.00
9350180.03,332.00
9350180.04,5561.00
9350180.05,94.00
9350180.06,5688.00
9380000.00,104936.00
9380001.02,1636.00
9380001.03,230.00
9380001.04,3605.00
9380002.00,7288.00
9380003.00,5920.00
9380004.00,3156.00
9380005.00,9851.00
9380006.00,6823.00
9380007.00,4694.00
9380008.00,4667.00
9380009.00,5480.00
9380010.00,3445.00
9380011.00,5265.00
9380012.00,3220.00
9380013.00,5209.00
9380014.00,6719.00
9380015.00,4969.00
9380016.00,7039.00
9380017.01,360.00
9380017.02,6759.00
9380019.01,371.00
9380019.02,7058.00
9380020.00,1172.00
9700000.00,86622.00
9700001.00,242.00
9700002.00,5552.00
9700003.00,7757.00
9700004.00,2740.00
9700005.00,6751.00
9700006.00,2081.00
9700007.00,1584.00
9700008.00,4388.00
9700009.00,240.00
9700010.00,1189.00
9700011.00,2919.00
9700012.00,294.00
9700013.00,2087.00
9700014.00,4272.00
9700015.00,4338.00
9700016.00,6448.00
9700017.00,4549.00
9700018.00,231.00
9700019.00,1992.00
9700020.00,5384.00
9700021.00,2761.00
9700022.00,2424.00
9700023.00,3780.00
9700100.00,1246.00
9700101.00,4278.00
9700102.00,3527.00
9700103.01,105.00
9700103.02,3463.00



